side,price,size,time
sell,8051.94000000,2.045,2018-04-17T00:59:21.630Z
buy,8007.26000000,0,2018-04-17T00:59:21.643Z
buy,7975.01000000,0,2018-04-17T00:59:21.652Z
buy,8041.01000000,0,2018-04-17T00:59:21.653Z
buy,7942.23000000,0,2018-04-17T00:59:21.658Z
buy,7942.25000000,0.0015,2018-04-17T00:59:21.661Z
buy,7909.25000000,0.0015,2018-04-17T00:59:21.664Z
sell,8042.92000000,0.32580975,2018-04-17T00:59:21.688Z
buy,8007.26000000,0.0015,2018-04-17T00:59:21.719Z
buy,7975.01000000,0.0015,2018-04-17T00:59:21.721Z
buy,7909.25000000,0,2018-04-17T00:59:21.740Z
buy,8041.01000000,0.0015,2018-04-17T00:59:21.767Z
buy,8042.89000000,0.104,2018-04-17T00:59:21.857Z
sell,8061.23000000,0,2018-04-17T00:59:22.020Z
sell,8061.23000000,3.143,2018-04-17T00:59:22.038Z
buy,8042.91000000,34.79312207,2018-04-17T00:59:22.178Z
buy,8007.26000000,0,2018-04-17T00:59:22.189Z
buy,7942.25000000,0,2018-04-17T00:59:22.210Z
buy,7975.01000000,0,2018-04-17T00:59:22.212Z
buy,8041.01000000,0,2018-04-17T00:59:22.215Z
buy,7942.26000000,0.0015,2018-04-17T00:59:22.218Z
buy,7909.26000000,0.0015,2018-04-17T00:59:22.221Z
buy,8007.26000000,0.0015,2018-04-17T00:59:22.240Z
buy,7909.26000000,0,2018-04-17T00:59:22.293Z
sell,8042.92000000,0.02080975,2018-04-17T00:59:22.310Z
buy,7975.01000000,0.0015,2018-04-17T00:59:22.320Z
buy,8042.89000000,0,2018-04-17T00:59:22.347Z
buy,8007.26000000,0,2018-04-17T00:59:22.351Z
buy,8042.91000000,34.89712207,2018-04-17T00:59:22.377Z
buy,7942.26000000,0,2018-04-17T00:59:22.380Z
sell,8190.00000000,0.023,2018-04-17T00:59:22.381Z
buy,7909.26000000,0.0015,2018-04-17T00:59:22.423Z
buy,8041.01000000,0.0015,2018-04-17T00:59:22.425Z
buy,7975.01000000,0,2018-04-17T00:59:22.466Z
buy,8007.26000000,0.0015,2018-04-17T00:59:22.467Z
buy,8041.01000000,0,2018-04-17T00:59:22.476Z
buy,7942.26000000,0.0015,2018-04-17T00:59:22.501Z
sell,8093.13000000,0,2018-04-17T00:59:22.808Z
sell,8093.13000000,4.752,2018-04-17T00:59:22.944Z
buy,8007.26000000,0,2018-04-17T00:59:22.945Z
buy,7975.01000000,0.0015,2018-04-17T00:59:22.947Z
buy,7975.01000000,0,2018-04-17T00:59:22.950Z
sell,8109.58000000,0.12443,2018-04-17T00:59:22.951Z
sell,8109.58000000,0.10084,2018-04-17T00:59:22.953Z
sell,8109.58000000,0.10371,2018-04-17T00:59:22.955Z
buy,8041.01000000,0.0015,2018-04-17T00:59:22.956Z
buy,7909.26000000,0,2018-04-17T00:59:22.960Z
buy,7975.01000000,0.0015,2018-04-17T00:59:22.965Z
buy,8007.26000000,0.0015,2018-04-17T00:59:22.966Z
sell,8042.92000000,0.02199058,2018-04-17T00:59:22.967Z
buy,7942.26000000,0,2018-04-17T00:59:22.969Z
buy,8041.01000000,0,2018-04-17T00:59:22.969Z
buy,7909.26000000,0.0015,2018-04-17T00:59:22.976Z
buy,7975.01000000,0,2018-04-17T00:59:23.038Z
buy,8007.26000000,0,2018-04-17T00:59:23.074Z
buy,7942.27000000,0.0015,2018-04-17T00:59:23.079Z
buy,7942.27000000,0,2018-04-17T00:59:23.139Z
buy,7909.27000000,0.0015,2018-04-17T00:59:23.146Z
buy,8041.01000000,0.0015,2018-04-17T00:59:23.150Z
buy,8007.26000000,0.0015,2018-04-17T00:59:23.161Z
buy,8041.01000000,0,2018-04-17T00:59:23.217Z
buy,7975.01000000,0.0015,2018-04-17T00:59:23.241Z
buy,7942.27000000,0.0015,2018-04-17T00:59:23.244Z
buy,8042.91000000,34.79312207,2018-04-17T00:59:23.246Z
buy,8042.86000000,0.304,2018-04-17T00:59:23.710Z
buy,7909.27000000,0,2018-04-17T00:59:23.736Z
buy,8041.01000000,0.0015,2018-04-17T00:59:23.772Z
sell,8109.58000000,0.10084,2018-04-17T00:59:23.859Z
buy,8042.91000000,36.79312207,2018-04-17T00:59:23.921Z
buy,7942.27000000,0,2018-04-17T00:59:23.949Z
buy,8007.26000000,0,2018-04-17T00:59:23.967Z
buy,7975.01000000,0,2018-04-17T00:59:23.968Z
buy,8041.01000000,0,2018-04-17T00:59:23.970Z
buy,7909.27000000,0.0015,2018-04-17T00:59:23.973Z
buy,7942.27000000,0.0015,2018-04-17T00:59:24.064Z
buy,7909.09000000,0,2018-04-17T00:59:24.079Z
buy,8041.01000000,0.0015,2018-04-17T00:59:24.085Z
sell,8042.92000000,0.02429058,2018-04-17T00:59:24.102Z
buy,8041.01000000,0,2018-04-17T00:59:24.173Z
buy,7975.01000000,0.0015,2018-04-17T00:59:24.202Z
buy,8007.26000000,0.0015,2018-04-17T00:59:24.206Z
buy,7942.27000000,0,2018-04-17T00:59:24.217Z
buy,8041.01000000,0.0015,2018-04-17T00:59:24.242Z
sell,8109.58000000,0.14845,2018-04-17T00:59:24.868Z
buy,7946.90000000,0,2018-04-17T00:59:24.908Z
buy,8042.91000000,34.79312207,2018-04-17T00:59:24.910Z
buy,7947.14000000,3.101,2018-04-17T00:59:24.936Z
buy,8041.01000000,0,2018-04-17T00:59:24.963Z
buy,7975.01000000,0,2018-04-17T00:59:24.981Z
buy,8007.26000000,0,2018-04-17T00:59:24.983Z
buy,7942.28000000,0.0015,2018-04-17T00:59:24.988Z
buy,8009.50000000,0,2018-04-17T00:59:25.044Z
buy,8041.01000000,0.0015,2018-04-17T00:59:25.045Z
buy,7975.01000000,0.0015,2018-04-17T00:59:25.056Z
buy,7909.22000000,0,2018-04-17T00:59:25.067Z
buy,7942.29000000,0.0015,2018-04-17T00:59:25.072Z
buy,7975.01000000,0,2018-04-17T00:59:25.142Z
buy,7942.28000000,0,2018-04-17T00:59:25.144Z
buy,8041.01000000,0,2018-04-17T00:59:25.146Z
buy,7942.29000000,0,2018-04-17T00:59:25.147Z
buy,7909.29000000,0.0015,2018-04-17T00:59:25.151Z
buy,8007.26000000,0.0015,2018-04-17T00:59:25.169Z
sell,8059.06000000,0.9,2018-04-17T00:59:25.235Z
sell,8042.92000000,0.02609304,2018-04-17T00:59:25.236Z
buy,8026.88000000,0.9,2018-04-17T00:59:25.237Z
sell,8063.09000000,0,2018-04-17T00:59:25.238Z
buy,8007.26000000,0,2018-04-17T00:59:25.247Z
sell,8059.06000000,1.799998,2018-04-17T00:59:25.250Z
buy,8026.88000000,1.8,2018-04-17T00:59:25.254Z
buy,7942.29000000,0.0015,2018-04-17T00:59:25.270Z
sell,8063.09000000,0.9,2018-04-17T00:59:25.272Z
buy,7975.01000000,0.0015,2018-04-17T00:59:25.274Z
buy,8041.01000000,0.0015,2018-04-17T00:59:25.314Z
sell,8042.92000000,0.32909304,2018-04-17T00:59:25.319Z
buy,7975.01000000,0,2018-04-17T00:59:25.338Z
buy,8007.26000000,0.0015,2018-04-17T00:59:25.349Z
buy,8042.86000000,0.2,2018-04-17T00:59:25.366Z
buy,8041.01000000,0,2018-04-17T00:59:25.389Z
buy,7975.01000000,0.0015,2018-04-17T00:59:25.410Z
sell,8059.06000000,0.899998,2018-04-17T00:59:25.447Z
buy,8024.47000000,0,2018-04-17T00:59:25.448Z
buy,8026.88000000,0.9,2018-04-17T00:59:25.449Z
sell,8061.48000000,0,2018-04-17T00:59:25.452Z
sell,8061.48000000,0.9,2018-04-17T00:59:25.515Z
buy,8026.88000000,1.8,2018-04-17T00:59:25.527Z
sell,8059.06000000,1.799998,2018-04-17T00:59:25.530Z
buy,8007.26000000,0,2018-04-17T00:59:25.537Z
buy,8041.01000000,0.0015,2018-04-17T00:59:25.568Z
sell,8043.61000000,0.04881627,2018-04-17T00:59:25.625Z
buy,8024.47000000,0.899998,2018-04-17T00:59:25.632Z
buy,8041.01000000,0,2018-04-17T00:59:25.661Z
buy,8007.26000000,0.0015,2018-04-17T00:59:25.690Z
sell,8044.43000000,0,2018-04-17T00:59:25.802Z
buy,7975.01000000,0,2018-04-17T00:59:25.858Z
sell,8109.58000000,0.10084,2018-04-17T00:59:25.861Z
buy,8041.01000000,0.0015,2018-04-17T00:59:25.890Z
sell,8089.73000000,0,2018-04-17T00:59:26.074Z
buy,8007.26000000,0,2018-04-17T00:59:26.084Z
buy,7942.29000000,0,2018-04-17T00:59:26.089Z
buy,7909.31000000,0.0015,2018-04-17T00:59:26.091Z
buy,8041.01000000,0,2018-04-17T00:59:26.092Z
buy,7909.17000000,0,2018-04-17T00:59:26.228Z
buy,8041.01000000,0.0015,2018-04-17T00:59:26.259Z
buy,8007.26000000,0.0015,2018-04-17T00:59:26.262Z
buy,7942.31000000,0.0015,2018-04-17T00:59:26.279Z
buy,7975.01000000,0.0015,2018-04-17T00:59:26.283Z
buy,8007.79000000,0.001,2018-04-17T00:59:26.321Z
sell,8089.74000000,0.002,2018-04-17T00:59:26.324Z
buy,8042.82000000,0.104,2018-04-17T00:59:26.361Z
sell,8042.92000000,0.3311444,2018-04-17T00:59:26.440Z
sell,8109.58000000,0.13604,2018-04-17T00:59:26.868Z
buy,8042.91000000,34.79437207,2018-04-17T00:59:27.344Z
sell,8042.92000000,0.33232549,2018-04-17T00:59:27.510Z
buy,8042.91000000,34.77437207,2018-04-17T00:59:27.652Z
buy,8007.26000000,0,2018-04-17T00:59:27.687Z
buy,8042.66000000,0.02,2018-04-17T00:59:27.741Z
buy,8041.01000000,0,2018-04-17T00:59:27.742Z
buy,7975.01000000,0,2018-04-17T00:59:27.742Z
buy,7942.32000000,0.0015,2018-04-17T00:59:27.743Z
buy,7942.31000000,0,2018-04-17T00:59:27.746Z
buy,7909.32000000,0.0015,2018-04-17T00:59:27.758Z
buy,8042.67000000,0.02,2018-04-17T00:59:27.773Z
buy,8007.26000000,0.0015,2018-04-17T00:59:27.794Z
buy,8041.01000000,0.0015,2018-04-17T00:59:27.798Z
buy,7975.01000000,0.0015,2018-04-17T00:59:27.813Z
sell,8109.58000000,0.14844,2018-04-17T00:59:27.868Z
buy,8042.66000000,0,2018-04-17T00:59:27.876Z
sell,8080.46000000,0,2018-04-17T00:59:28.031Z
buy,8042.91000000,18.27437207,2018-04-17T00:59:28.041Z
sell,8063.09000000,0,2018-04-17T00:59:28.052Z
buy,8042.91000000,13.57437207,2018-04-17T00:59:28.055Z
sell,8063.08000000,0.9,2018-04-17T00:59:28.057Z
buy,8042.91000000,12.57437207,2018-04-17T00:59:28.067Z
buy,8042.90000000,2.44809504,2018-04-17T00:59:28.069Z
buy,8042.90000000,1.44809504,2018-04-17T00:59:28.071Z
buy,8042.91000000,10.07437207,2018-04-17T00:59:28.072Z
buy,8042.91000000,7.57437207,2018-04-17T00:59:28.087Z
sell,8061.48000000,0,2018-04-17T00:59:28.087Z
buy,8042.91000000,5.07437207,2018-04-17T00:59:28.088Z
buy,8026.88000000,0.9,2018-04-17T00:59:28.089Z
buy,8026.88000000,0,2018-04-17T00:59:28.090Z
buy,8024.47000000,0,2018-04-17T00:59:28.091Z
sell,8042.92000000,2.83232549,2018-04-17T00:59:28.092Z
sell,8059.06000000,0.899998,2018-04-17T00:59:28.093Z
sell,8061.47000000,0.9,2018-04-17T00:59:28.095Z
sell,8059.06000000,0,2018-04-17T00:59:28.095Z
sell,8042.92000000,5.33232549,2018-04-17T00:59:28.096Z
sell,8042.92000000,6.33232549,2018-04-17T00:59:28.097Z
sell,8063.08000000,0,2018-04-17T00:59:28.098Z
buy,8026.87000000,0.9,2018-04-17T00:59:28.099Z
buy,8026.87000000,1.8,2018-04-17T00:59:28.100Z
buy,8042.91000000,4.68487207,2018-04-17T00:59:28.102Z
buy,8042.82000000,0,2018-04-17T00:59:28.102Z
sell,8059.05000000,0.899998,2018-04-17T00:59:28.104Z
buy,8024.46000000,0.899998,2018-04-17T00:59:28.108Z
sell,8063.04000000,0.9,2018-04-17T00:59:28.109Z
sell,8061.47000000,0,2018-04-17T00:59:28.112Z
sell,8063.04000000,0,2018-04-17T00:59:28.113Z
sell,8059.05000000,0,2018-04-17T00:59:28.115Z
buy,8026.87000000,0.9,2018-04-17T00:59:28.117Z
buy,8042.91000000,3.46487207,2018-04-17T00:59:28.120Z
sell,8059.05000000,0.9,2018-04-17T00:59:28.125Z
buy,8024.46000000,0,2018-04-17T00:59:28.126Z
sell,8061.43000000,0.9,2018-04-17T00:59:28.131Z
sell,8059.01000000,0.899998,2018-04-17T00:59:28.132Z
buy,8026.87000000,0,2018-04-17T00:59:28.132Z
sell,8063.03000000,0.9,2018-04-17T00:59:28.134Z
sell,8059.01000000,0,2018-04-17T00:59:28.134Z
sell,8059.05000000,0,2018-04-17T00:59:28.135Z
buy,8042.91000000,3.42910482,2018-04-17T00:59:28.136Z
buy,8024.41000000,0.899998,2018-04-17T00:59:28.137Z
buy,8026.82000000,0.9,2018-04-17T00:59:28.157Z
sell,8061.43000000,0,2018-04-17T00:59:28.157Z
buy,8042.91000000,0.86530482,2018-04-17T00:59:28.158Z
buy,8032.56000000,0,2018-04-17T00:59:28.159Z
buy,8042.91000000,0.85530382,2018-04-17T00:59:28.159Z
sell,8059.00000000,0.901,2018-04-17T00:59:28.160Z
buy,8026.82000000,1.8,2018-04-17T00:59:28.161Z
sell,8059.00000000,0.001,2018-04-17T00:59:28.162Z
sell,8042.92000000,6.50115749,2018-04-17T00:59:28.163Z
sell,8061.41000000,0.9,2018-04-17T00:59:28.164Z
buy,8022.81000000,0,2018-04-17T00:59:28.165Z
buy,8032.58000000,0.1,2018-04-17T00:59:28.167Z
buy,8026.82000000,0.9,2018-04-17T00:59:28.167Z
sell,8059.00000000,0.900998,2018-04-17T00:59:28.168Z
buy,8042.91000000,0.74552369,2018-04-17T00:59:28.169Z
buy,8022.82000000,2,2018-04-17T00:59:28.170Z
sell,8058.99000000,0.9,2018-04-17T00:59:28.171Z
sell,8042.92000000,6.60115749,2018-04-17T00:59:28.172Z
sell,8063.03000000,0,2018-04-17T00:59:28.173Z
buy,8026.82000000,0,2018-04-17T00:59:28.173Z
sell,8059.00000000,0.001,2018-04-17T00:59:28.174Z
sell,8063.01000000,0.9,2018-04-17T00:59:28.182Z
buy,8024.41000000,0,2018-04-17T00:59:28.183Z
buy,8026.81000000,0.9,2018-04-17T00:59:28.184Z
buy,8024.39000000,0.899998,2018-04-17T00:59:28.185Z
buy,8026.81000000,1.8,2018-04-17T00:59:28.187Z
sell,8058.99000000,1.799998,2018-04-17T00:59:28.195Z
sell,8061.41000000,0,2018-04-17T00:59:28.196Z
sell,8061.40000000,0.9,2018-04-17T00:59:28.205Z
buy,8042.91000000,0.00585196,2018-04-17T00:59:28.213Z
buy,8007.26000000,0,2018-04-17T00:59:28.245Z
buy,7942.32000000,0,2018-04-17T00:59:28.269Z
buy,8041.01000000,0,2018-04-17T00:59:28.271Z
buy,7975.01000000,0,2018-04-17T00:59:28.273Z
buy,7942.33000000,0.0015,2018-04-17T00:59:28.276Z
buy,7909.33000000,0.0015,2018-04-17T00:59:28.286Z
buy,8032.57000000,0,2018-04-17T00:59:28.316Z
buy,8032.01000000,0.015,2018-04-17T00:59:28.325Z
buy,8042.75000000,0.104,2018-04-17T00:59:28.343Z
sell,8042.92000000,6.60002749,2018-04-17T00:59:28.359Z
sell,8042.92000000,6.60194749,2018-04-17T00:59:28.368Z
buy,7909.32000000,0,2018-04-17T00:59:28.391Z
buy,7965.88000000,0.37676412,2018-04-17T00:59:28.402Z
buy,8032.01000000,0,2018-04-17T00:59:28.407Z
buy,8032.59000000,0.015,2018-04-17T00:59:28.415Z
buy,8041.01000000,0.0015,2018-04-17T00:59:28.433Z
buy,8007.26000000,0.0015,2018-04-17T00:59:28.435Z
buy,7975.01000000,0.0015,2018-04-17T00:59:28.440Z
sell,8042.92000000,6.60312838,2018-04-17T00:59:28.694Z
sell,8109.58000000,0.13604,2018-04-17T00:59:28.861Z
sell,8109.58000000,0.14172,2018-04-17T00:59:28.878Z
sell,8077.92000000,6.5,2018-04-17T00:59:29.137Z
buy,8007.26000000,0,2018-04-17T00:59:29.265Z
buy,7975.01000000,0,2018-04-17T00:59:29.285Z
buy,7942.33000000,0,2018-04-17T00:59:29.286Z
buy,8041.01000000,0,2018-04-17T00:59:29.289Z
buy,7942.34000000,0.0015,2018-04-17T00:59:29.291Z
buy,7909.34000000,0.0015,2018-04-17T00:59:29.294Z
buy,8042.67000000,0,2018-04-17T00:59:29.309Z
buy,8007.26000000,0.0015,2018-04-17T00:59:29.388Z
buy,7975.01000000,0.0015,2018-04-17T00:59:29.390Z
buy,7908.94000000,0,2018-04-17T00:59:29.398Z
buy,8041.01000000,0.0015,2018-04-17T00:59:29.405Z
buy,8042.70000000,0.02,2018-04-17T00:59:29.485Z
buy,7760.00000000,1.48240488,2018-04-17T00:59:29.527Z
buy,8042.70000000,0,2018-04-17T00:59:29.568Z
buy,8042.73000000,0.02,2018-04-17T00:59:29.570Z
buy,8042.85000000,0.0297,2018-04-17T00:59:29.636Z
buy,8042.75000000,0,2018-04-17T00:59:29.643Z
sell,8046.95000000,0,2018-04-17T00:59:29.665Z
sell,8042.96000000,1.24354,2018-04-17T00:59:29.681Z
buy,8039.10000000,1.24282,2018-04-17T00:59:29.683Z
buy,8042.62000000,0.104,2018-04-17T00:59:29.694Z
buy,8042.74000000,0.02,2018-04-17T00:59:29.852Z
sell,8042.92000000,6.60430938,2018-04-17T00:59:29.856Z
sell,8109.58000000,0.14844,2018-04-17T00:59:29.867Z
sell,8055.10000000,0,2018-04-17T00:59:30.139Z
buy,8007.26000000,0,2018-04-17T00:59:30.140Z
buy,7942.34000000,0,2018-04-17T00:59:30.158Z
buy,7975.01000000,0,2018-04-17T00:59:30.160Z
buy,8041.01000000,0,2018-04-17T00:59:30.161Z
buy,7909.36000000,0.0015,2018-04-17T00:59:30.189Z
sell,8055.11000000,0.001,2018-04-17T00:59:30.202Z
buy,8042.73000000,0,2018-04-17T00:59:30.242Z
buy,8042.74000000,0,2018-04-17T00:59:30.243Z
buy,7909.34000000,0,2018-04-17T00:59:30.287Z
buy,8041.01000000,0.0015,2018-04-17T00:59:30.318Z
buy,8007.26000000,0.0015,2018-04-17T00:59:30.321Z
buy,7975.01000000,0.0015,2018-04-17T00:59:30.323Z
buy,7942.36000000,0.0015,2018-04-17T00:59:30.327Z
buy,8042.76000000,0.02,2018-04-17T00:59:30.542Z
buy,8042.76000000,0,2018-04-17T00:59:30.765Z
buy,8042.50000000,0.44,2018-04-17T00:59:30.972Z
sell,8042.92000000,6.6054903,2018-04-17T00:59:31.001Z
sell,8045.37000000,0.00610203,2018-04-17T00:59:31.010Z
sell,8042.92000000,6.5054903,2018-04-17T00:59:31.101Z
sell,8042.95000000,0,2018-04-17T00:59:31.291Z
sell,8043.61000000,0,2018-04-17T00:59:31.393Z
buy,8042.50000000,0.42,2018-04-17T00:59:31.406Z
buy,8042.62000000,0,2018-04-17T00:59:31.417Z
buy,8042.66000000,0.104,2018-04-17T00:59:31.426Z
buy,8042.66000000,0,2018-04-17T00:59:31.430Z
buy,8042.68000000,0.02,2018-04-17T00:59:31.451Z
buy,7975.01000000,0,2018-04-17T00:59:31.468Z
buy,8041.01000000,0,2018-04-17T00:59:31.485Z
buy,7942.36000000,0,2018-04-17T00:59:31.499Z
buy,8007.26000000,0,2018-04-17T00:59:31.500Z
buy,7909.37000000,0.0015,2018-04-17T00:59:31.503Z
sell,8042.92000000,6.50464425,2018-04-17T00:59:31.522Z
sell,8042.92000000,6.50222012,2018-04-17T00:59:31.526Z
sell,8042.92000000,6.50103909,2018-04-17T00:59:31.533Z
sell,8042.92000000,6.49985809,2018-04-17T00:59:31.538Z
sell,8042.92000000,6.49867717,2018-04-17T00:59:31.540Z
sell,8042.92000000,6.49749626,2018-04-17T00:59:31.542Z
sell,8042.92000000,6.49544497,2018-04-17T00:59:31.544Z
sell,8042.92000000,6.49376651,2018-04-17T00:59:31.546Z
sell,8042.92000000,6.49258558,2018-04-17T00:59:31.548Z
sell,8042.92000000,6.49115612,2018-04-17T00:59:31.549Z
sell,8042.92000000,6.4899753,2018-04-17T00:59:31.551Z
sell,8042.92000000,6.48854573,2018-04-17T00:59:31.553Z
sell,8042.92000000,6.4873646,2018-04-17T00:59:31.557Z
sell,8042.92000000,6.48581055,2018-04-17T00:59:31.559Z
sell,8042.92000000,6.48462972,2018-04-17T00:59:31.561Z
sell,8042.92000000,6.48232972,2018-04-17T00:59:31.563Z
sell,8042.92000000,6.48052726,2018-04-17T00:59:31.564Z
sell,8042.92000000,6.4407903,2018-04-17T00:59:31.566Z
buy,8042.68000000,0,2018-04-17T00:59:31.570Z
buy,8042.72000000,0.02,2018-04-17T00:59:31.615Z
buy,8042.74000000,0.02,2018-04-17T00:59:31.653Z
buy,8042.72000000,0,2018-04-17T00:59:31.777Z
buy,8042.75000000,0.02,2018-04-17T00:59:31.814Z
buy,8042.74000000,0,2018-04-17T00:59:31.918Z
buy,8042.61000000,0.104,2018-04-17T00:59:31.928Z
buy,8042.61000000,0,2018-04-17T00:59:31.932Z
buy,8042.75000000,0,2018-04-17T00:59:31.955Z
buy,8042.78000000,0.02,2018-04-17T00:59:32.027Z
sell,8042.92000000,6.6407903,2018-04-17T00:59:32.123Z
sell,8042.95000000,0.00118115,2018-04-17T00:59:32.131Z
buy,8042.78000000,0,2018-04-17T00:59:32.164Z
buy,7909.23000000,0,2018-04-17T00:59:32.165Z
buy,8041.01000000,0.0015,2018-04-17T00:59:32.180Z
buy,8042.79000000,0.02,2018-04-17T00:59:32.200Z
buy,8007.26000000,0.0015,2018-04-17T00:59:32.214Z
buy,7975.01000000,0.0015,2018-04-17T00:59:32.216Z
buy,7942.37000000,0.0015,2018-04-17T00:59:32.218Z
buy,8042.54000000,0.02,2018-04-17T00:59:32.237Z
buy,8042.79000000,0,2018-04-17T00:59:32.291Z
buy,8042.54000000,0,2018-04-17T00:59:32.496Z
buy,8042.57000000,0.02,2018-04-17T00:59:32.536Z
buy,8042.60000000,0.104,2018-04-17T00:59:32.793Z
buy,8042.57000000,0,2018-04-17T00:59:32.794Z
buy,8042.59000000,0.02,2018-04-17T00:59:32.851Z
buy,8030.55000000,0,2018-04-17T00:59:32.887Z
buy,8041.01000000,0,2018-04-17T00:59:32.889Z
buy,8042.77000000,0.02,2018-04-17T00:59:32.896Z
buy,8007.26000000,0,2018-04-17T00:59:32.919Z
buy,7942.37000000,0,2018-04-17T00:59:32.921Z
buy,7942.38000000,0.0015,2018-04-17T00:59:32.924Z
buy,7975.01000000,0,2018-04-17T00:59:32.925Z
buy,7909.38000000,0.0015,2018-04-17T00:59:32.930Z
buy,8030.30000000,0.5,2018-04-17T00:59:32.942Z
buy,8042.91000000,1.22585196,2018-04-17T00:59:33.002Z
sell,8042.92000000,6.4407903,2018-04-17T00:59:33.013Z
buy,8042.59000000,0,2018-04-17T00:59:33.015Z
sell,8058.99000000,0.9,2018-04-17T00:59:33.045Z
sell,8059.00000000,0.900998,2018-04-17T00:59:33.053Z
buy,8042.77000000,0,2018-04-17T00:59:33.096Z
buy,8024.39000000,0,2018-04-17T00:59:33.197Z
buy,8042.79000000,0.02,2018-04-17T00:59:33.237Z
sell,8058.99000000,0,2018-04-17T00:59:33.238Z
sell,8061.40000000,0,2018-04-17T00:59:33.240Z
sell,8061.41000000,0.9,2018-04-17T00:59:33.242Z
buy,8042.83000000,0.022487,2018-04-17T00:59:33.244Z
sell,8059.00000000,1.800998,2018-04-17T00:59:33.245Z
buy,7942.38000000,0,2018-04-17T00:59:33.261Z
buy,8024.40000000,0.899998,2018-04-17T00:59:33.267Z
buy,8041.01000000,0.0015,2018-04-17T00:59:33.269Z
sell,8042.92000000,6.44209566,2018-04-17T00:59:33.271Z
buy,8007.26000000,0.0015,2018-04-17T00:59:33.272Z
buy,8042.60000000,0,2018-04-17T00:59:33.274Z
buy,7975.01000000,0.0015,2018-04-17T00:59:33.276Z
buy,8042.75000000,0.104,2018-04-17T00:59:33.294Z
buy,8042.79000000,0,2018-04-17T00:59:33.350Z
buy,8007.26000000,0,2018-04-17T00:59:33.390Z
buy,8042.83000000,0.002487,2018-04-17T00:59:33.394Z
buy,7975.01000000,0,2018-04-17T00:59:33.416Z
buy,8041.01000000,0,2018-04-17T00:59:33.417Z
buy,7942.38000000,0.0015,2018-04-17T00:59:33.421Z
buy,8042.84000000,0.02,2018-04-17T00:59:33.432Z
buy,7909.33000000,0,2018-04-17T00:59:33.512Z
buy,8042.75000000,0,2018-04-17T00:59:33.602Z
buy,8042.84000000,0,2018-04-17T00:59:33.617Z
buy,7975.01000000,0.0015,2018-04-17T00:59:33.639Z
buy,8041.01000000,0.0015,2018-04-17T00:59:33.641Z
buy,8007.26000000,0.0015,2018-04-17T00:59:33.642Z
sell,8057.73000000,0,2018-04-17T00:59:33.804Z
sell,8057.98000000,0.5,2018-04-17T00:59:33.824Z
buy,8042.49000000,0.02,2018-04-17T00:59:33.835Z
buy,8042.49000000,0,2018-04-17T00:59:33.969Z
buy,8042.91000000,1.24585196,2018-04-17T00:59:34.027Z
buy,8007.26000000,0,2018-04-17T00:59:34.072Z
buy,8041.01000000,0,2018-04-17T00:59:34.074Z
buy,7975.01000000,0,2018-04-17T00:59:34.077Z
buy,8042.74000000,0.104,2018-04-17T00:59:34.084Z
buy,7942.38000000,0,2018-04-17T00:59:34.086Z
buy,7942.40000000,0.0015,2018-04-17T00:59:34.092Z
buy,7909.40000000,0.0015,2018-04-17T00:59:34.095Z
buy,7909.38000000,0,2018-04-17T00:59:34.126Z
sell,8048.91000000,0,2018-04-17T00:59:34.152Z
buy,8007.26000000,0.0015,2018-04-17T00:59:34.162Z
buy,8041.01000000,0.0015,2018-04-17T00:59:34.166Z
buy,7909.40000000,0,2018-04-17T00:59:34.200Z
buy,8030.30000000,0,2018-04-17T00:59:34.215Z
buy,7975.01000000,0.0015,2018-04-17T00:59:34.216Z
buy,8030.55000000,0.5,2018-04-17T00:59:34.252Z
buy,7942.40000000,0,2018-04-17T00:59:34.330Z
buy,8007.26000000,0,2018-04-17T00:59:34.331Z
buy,8041.01000000,0,2018-04-17T00:59:34.333Z
buy,7909.40000000,0.0015,2018-04-17T00:59:34.336Z
sell,8078.58000000,4.9,2018-04-17T00:59:34.352Z
sell,8042.92000000,6.44327648,2018-04-17T00:59:34.400Z
buy,7975.01000000,0,2018-04-17T00:59:34.409Z
buy,7942.40000000,0.0015,2018-04-17T00:59:34.431Z
buy,7909.40000000,0,2018-04-17T00:59:34.446Z
buy,8041.01000000,0.0015,2018-04-17T00:59:34.451Z
buy,8007.26000000,0.0015,2018-04-17T00:59:34.474Z
buy,7975.01000000,0.0015,2018-04-17T00:59:34.477Z
buy,8041.01000000,0,2018-04-17T00:59:34.499Z
buy,7942.40000000,0,2018-04-17T00:59:34.516Z
buy,7909.40000000,0.0015,2018-04-17T00:59:34.522Z
sell,8109.58000000,0.14172,2018-04-17T00:59:34.861Z
sell,8109.58000000,0.13604,2018-04-17T00:59:34.868Z
sell,8109.58000000,0.13792,2018-04-17T00:59:34.894Z
buy,8007.26000000,0,2018-04-17T00:59:34.914Z
buy,7975.01000000,0,2018-04-17T00:59:34.940Z
buy,8041.01000000,0.0015,2018-04-17T00:59:34.944Z
buy,7942.41000000,0.0015,2018-04-17T00:59:34.948Z
sell,8042.92000000,6.64327648,2018-04-17T00:59:35.090Z
buy,7909.41000000,0.0015,2018-04-17T00:59:35.100Z
buy,8041.01000000,0,2018-04-17T00:59:35.113Z
buy,7975.01000000,0.0015,2018-04-17T00:59:35.120Z
buy,8007.26000000,0.0015,2018-04-17T00:59:35.123Z
