price,size,side
11399.9,0.0315,sell
11399.98,0.65955732,sell
11399.99,0.02853162,sell
11400,21.66286423,sell
11401,0.1,sell
11401.01,0.1,sell
11401.1,0.01,sell
11403.6,0.10536673,sell
11404.73,0.045,sell
11404.74,0.15,sell
11404.88,0.001,sell
11405,0.83618487,sell
11405.01,0.051,sell
11406.56,0.00618292,sell
11407.01,0.0087665,sell
11408.94,0.03,sell
11409.66,0.007,sell
11409.86,0.02,sell
11409.88,0.001,sell
11410,0.022,sell
11412,0.12808366,sell
11412.5,0.0226,sell
11413.51,0.025,sell
11414,0.02,sell
11414.12,0.00307012,sell
11414.74,0.025,sell
11414.87,0.02,sell
11415,0.229,sell
11415.4,0.00534431,sell
11416.3,0.19270728,sell
11418,0.00578035,sell
11419.67,0.007,sell
11419.88,0.02,sell
11419.89,0.001,sell
11420,0.122,sell
11420.07,0.005,sell
11421,0.01097974,sell
11421.6,0.1,sell
11422,0.021,sell
11423,0.05551053,sell
11424,0.26535714,sell
11424.04,0.0525,sell
11424.63,0.18193,sell
11424.89,0.021,sell
11425,1.29203554,sell
11426.8,0.0474,sell
11427.17,0.001,sell
11428,0.5,sell
11428.4,0.0030663,sell
11429,0.105,sell
11430,0.14167815,sell
11430.02,0.03292931,sell
11434,0.01,sell
11435,0.007,sell
11436,0.71892855,sell
11436.74,0.00174875,sell
11437.62,0.0023,sell
11437.74,0.0013,sell
11437.81,0.015,sell
11438.51,0.0309,sell
11439.08,0.80318,sell
11440,0.14248323,sell
11440.19,0.05,sell
11441.88,0.001,sell
11442.51,0.1,sell
11442.7,0.00306248,sell
11443.99,0.001,sell
11444,0.67128498,sell
11444.4,0.00534759,sell
11444.44,0.1,sell
11444.9,0.001,sell
11445,0.0086,sell
11445.36,0.01044976,sell
11447,1.02609636,sell
11447.54,0.045,sell
11447.97,0.009,sell
11448,2.26800142,sell
11448.33,0.01977,sell
11448.44,0.155,sell
11448.56,0.009,sell
11449,1.44044385,sell
11449.13,0.00155,sell
11449.4,0.0249,sell
11449.99,0.06558044,sell
11450,8.13950641,sell
11451,0.1,sell
11451.01,0.100927,sell
11451.75,0.0013,sell
11451.87,0.00375,sell
11452,1.90222679,sell
11454.54,0.01,sell
11455,0.10160076,sell
11455.55,0.10698251,sell
11457.03,0.00306326,sell
11457.79,0.00454982,sell
11458,0.00523065,sell
11458.45,0.0441,sell
11459,0.09,sell
11459.35,0.1339,sell
11459.68,0.04165,sell
11459.71,0.0255,sell
11460,0.92952788,sell
11460.6,0.04,sell
11462,0.00575816,sell
11462.46,0.3532,sell
11462.62,1.51351,sell
11463.75,0.59413,sell
11464.01,0.1106265,sell
11464.35,0.05892,sell
11464.8,0.00533808,sell
11464.91,0.001,sell
11465,0.13861216,sell
11465.76,1.41832,sell
11465.99,0.0111,sell
11466,0.001,sell
11468.99,0.06250742,sell
11469,0.01,sell
11469.9,0.15981968,sell
11470,5.07283839,sell
11470.01,0.235,sell
11470.38,0.00662386,sell
11471.37,0.00308747,sell
11472.11,0.03,sell
11473,0.00436,sell
11474.01,0.01966825,sell
11474.73,0.15,sell
11474.83,0.001,sell
11475,1.00369725,sell
11475.22,0.02009447,sell
11476.4,0.025234,sell
11476.57,0.63137,sell
11477,0.18,sell
11477.05,0.07185998,sell
11477.35,0.02,sell
11477.77,0.06,sell
11478,0.21605731,sell
11478.01,0.2863,sell
11478.04,0.002,sell
11479,0.0032832,sell
11479.74,0.15,sell
11479.77,0.0063,sell
11480,1.15315428,sell
11480.26,1.08773358,sell
11480.84,0.0315,sell
11480.85,0.0430753,sell
11482,0.01,sell
11483,0.3,sell
11483.28,0.02501387,sell
11483.35,0.10449941,sell
11484,0.53674713,sell
11484.75,0.15,sell
11484.84,0.001,sell
11484.92,0.001,sell
11485,0.388,sell
11485.08,0.00588,sell
11485.2,0.0053286,sell
11485.44,0.00465401,sell
11485.68,0.16,sell
11485.73,0.00308361,sell
11486.81,0.007,sell
11487,0.179,sell
11487.12,0.01,sell
11487.15,0.02089291,sell
11487.33,0.04700734,sell
11488,1.94693403,sell
11488.88,0.00962036,sell
11488.95,0.1,sell
11489,3.02343692,sell
11489.06,0.1048348,sell
11489.55,0.01,sell
11489.76,0.16174998,sell
11489.89,0.04,sell
11490,3.98865391,sell
11490.02,0.00158071,sell
11491,2,sell
11491.13,1.70131269,sell
11492,0.0107,sell
11492.45,1.026761,sell
11492.83,0.02,sell
11493,0.09963181,sell
11493.78,0.0013,sell
11494.42,1.01119593,sell
11494.77,0.15,sell
11494.81,0.025,sell
11494.85,0.001,sell
11495,1.67344264,sell
11495.88,0.05715654,sell
11496.14,0.00449901,sell
11496.16,0.02,sell
11496.82,0.007,sell
11497,0.27471,sell
11497.31,0.14908,sell
11497.67,3.28676723,sell
11497.69,0.004,sell
11498,2.98945091,sell
11498.26,0.07567851,sell
11498.5,0.01,sell
11498.92,1.02198893,sell
11498.98,0.275,sell
11499,13.84563051,sell
11499.01,0.0316,sell
11499.07,0.00501869,sell
11499.77,3,sell
11499.78,0.15,sell
11499.88,0.52907485,sell
11499.95,0.04238981,sell
11499.97,0.0011,sell
11499.98,1.1,sell
11499.99,1.14730211,sell
11500,149.17237266,sell
11500.1,0.00307975,sell
11500.5,0.0065,sell
11500.77,0.09944003,sell
11501,0.13737244,sell
11501.01,0.02847069,sell
11501.99,0.1697,sell
11503,0.0011,sell
11503.18,0.11453037,sell
11503.46,0.02,sell
11503.85,0.01738549,sell
11504,0.01,sell
11504.53,0.02,sell
11504.79,0.15,sell
11504.82,0.025,sell
11504.86,0.001,sell
11504.93,0.001,sell
11505,0.29489215,sell
11505.27,0.0605,sell
11505.58,0.00338712,sell
11505.6,0.00531915,sell
11505.76,1.01551,sell
11506,0.00573614,sell
11506.58,0.0954803,sell
11506.83,0.007,sell
11507.79,0.0013,sell
11508.47,0.02,sell
11508.71,0.7,sell
11509.29,0.53052232,sell
11509.8,0.15,sell
11510,0.04520682,sell
11511,0.43437859,sell
11511.94,1.445,sell
11512.2,0.05,sell
11513.48,0.02,sell
11514.49,0.0030621,sell
11514.81,0.15,sell
11514.83,0.025,sell
11514.87,0.001,sell
11515,0.751,sell
11516.84,0.007,sell
11517,0.25,sell
11518.49,0.02,sell
11518.86,0.472,sell
11519,0.17404821,sell
11519.16,0.11170574,sell
11519.82,0.15,sell
11520,1.01450861,sell
11520.44,0.0025881,sell
11521.8,0.0013,sell
11522.94,0.0865798,sell
11523.5,0.02,sell
11524.01,0.02402887,sell
11524.16,0.02441398,sell
11524.83,0.15,sell
11524.84,0.025,sell
11524.88,0.001,sell
11524.94,0.001,sell
11525,2.2674639,sell
11525.52,0.75,sell
11526,0.01530973,sell
11526.13,0.002,sell
11526.85,0.007,sell
11526.9,0.01735072,sell
11526.99,0.06974423,sell
11527.18,0.025,sell
11527.75,0.01214461,sell
11528,0.50572519,sell
11528.51,0.02,sell
11528.9,0.00306061,sell
11528.99,0.002,sell
11529,1.00451386,sell
11529.62,0.1,sell
11529.84,0.15,sell
11529.97,0.004,sell
11530,0.12307171,sell
11530.43,0.01713312,sell
11531.72,0.001,sell
11533,0.16166939,sell
11533.52,0.02,sell
11534.45,0.02,sell
11534.55,0.06284542,sell
11534.85,0.175,sell
11534.89,0.001,sell
11535.28,0.004,sell
11535.81,0.0013,sell
11536.86,0.007,sell
11537.01,0.01,sell
11537.37,0.042733,sell
11537.99,0.65788601,sell
11538.13,0.0781316,sell
11538.14,1,sell
11538.4,0.48199535,sell
11538.53,0.02,sell
11539.03,0.033,sell
11539.28,0.004,sell
11539.78,0.00397224,sell
11539.86,0.175,sell
11540,2.4721153,sell
11541,0.06325607,sell
11541.2,0.02166151,sell
11541.23,0.014,sell
11541.74,0.05,sell
11542,0.008666,sell
11543.34,0.0030408,sell
11543.54,0.02,sell
11544.3,0.07593088,sell
11544.59,0.02078897,sell
11544.86,0.025,sell
11544.87,0.15,sell
11544.9,0.001,sell
11544.95,0.001,sell
11545,0.009,sell
11545.3,0.0034615,sell
11545.42,0.001,sell
11545.72,0.10111982,sell
11546.4,0.00530035,sell
11546.6,0.05,sell
11546.87,0.007,sell
11547,1,sell
11547.31,0.004,sell
11547.96,0.002111,sell
11548,0.05,sell
11548.52,0.70828106,sell
11548.55,0.02,sell
11549.11,0.0039,sell
11549.42,0.0039,sell
11549.49,0.01971684,sell
11549.58,0.001,sell
11549.77,0.5,sell
11549.82,0.0013,sell
11549.88,0.15,sell
11550,7.75985552,sell
11550.31,0.003,sell
11550.33,0.002,sell
11550.36,2.04511192,sell
11550.41,0.0034,sell
11550.47,0.0057,sell
11551,0.1,sell
11552.04,0.001,sell
11552.22,0.396,sell
11552.5,0.1,sell
11552.9,0.0306,sell
11553.56,0.02,sell
11553.9,0.12312468,sell
11554,1,sell
11554.5,0.0701336,sell
11554.87,0.025,sell
11554.89,0.15,sell
11554.91,0.001,sell
11555,0.7625,sell
11555.05,0.1732834,sell
11555.55,0.2,sell
11555.57,0.02002,sell
11556.88,0.007,sell
11557,0.05888812,sell
11557.34,0.00129012,sell
11557.78,0.00303703,sell
11558,0.1,sell
11558.57,0.02,sell
11558.98,0.004,sell
11559.48,0.005,sell
11559.9,0.15,sell
11560,1.39071851,sell
11560.01,0.04444444,sell
11561.01,0.01,sell
11562.44,0.01210817,sell
11562.89,0.049,sell
11563.58,0.02,sell
11563.83,0.0013,sell
11564,0.101,sell
11564.46,0.04450785,sell
11564.88,0.025,sell
11564.91,0.15,sell
11564.92,0.001,sell
11564.96,0.001,sell
11565,0.02440485,sell
11565.02,0.011,sell
11566.8,0.00529101,sell
11566.85,0.00176,sell
11566.89,0.007,sell
11567.89,1,sell
11567.94,0.5,sell
11568,0.1,sell
11568.27,0.004,sell
11568.59,0.02,sell
11568.77,0.02,sell
11568.84,0.25,sell
11569.92,0.15,sell
11570,0.222,sell
11570.38,0.1,sell
11570.73,0.10217963,sell
11570.84,0.062584,sell
11571,0.23289118,sell
11572,0.10570342,sell
11572.24,0.00303785,sell
11572.32,0.004,sell
11573.6,0.02,sell
11573.61,0.00183,sell
11574,0.27653254,sell
11574.13,0.00183,sell
11574.32,0.05936565,sell
11574.89,0.025,sell
11574.93,0.151,sell
11575,0.37730435,sell
11575.96,0.0141,sell
11576,0.00964083,sell
11576.9,0.007,sell
11577,0.936,sell
11577.84,0.0013,sell
11577.94,0.216,sell
11578.61,0.02,sell
11579.22,0.005,sell
11579.43,0.004,sell
11579.94,0.151,sell
11580,0.8775,sell
11580.2,0.002,sell
11580.47,0.00140397,sell
11582.1,0.01104529,sell
11582.35,0.004,sell
11582.52,1.5736368,sell
11582.63,0.52077703,sell
11583,0.03940971,sell
11583.1,0.15,sell
11583.62,0.02,sell
11584.29,0.0017,sell
11584.4,0.004,sell
11584.78,0.51741068,sell
11584.9,0.025,sell
11584.95,0.15,sell
11584.97,0.001,sell
11585,1.83,sell
11585.19,0.004,sell
11586.72,0.00303945,sell
11586.85,0.004,sell
11586.91,0.007,sell
11587.2,0.06076239,sell
11587.34,0.004,sell
11588,0.0236,sell
11588.1,0.06094842,sell
11588.63,0.02,sell
11589,0.162286,sell
11589.65,0.004,sell
11589.95,0.001,sell
11589.96,0.15,sell
11589.98,0.1033462,sell
11589.99,0.0315,sell
11590,0.02589052,sell
11591.85,0.0023,sell
11591.93,0.03527821,sell
11592,0.01,sell
11592.34,0.004,sell
11593,0.044,sell
11593.64,0.02,sell
11594,0.0056926,sell
11594.14,0.02156261,sell
11594.91,0.025,sell
11594.97,0.1,sell
11595,5.08544478,sell
11595.57,0.004,sell
11595.89,0.07,sell
11596.91,0.00186,sell
11596.92,0.007,sell
11597.23,0.01207185,sell
11597.94,0.0147619,sell
11598,1.5342053,sell
11598.38,0.004,sell
11598.51,0.001,sell
11598.52,0.03672,sell
11598.65,0.02,sell
11598.67,0.03819357,sell
11599,4.12057348,sell
11599.01,0.03,sell
11599.03,1,sell
11599.68,0.004,sell
11599.96,0.001,sell
11599.98,0.1,sell
11599.99,0.49131233,sell
11600,43.85404962,sell
11600.04,0.0011,sell
11601,0.10133449,sell
11601.23,0.00303257,sell
11601.38,0.004,sell
11601.82,0.004,sell
11601.91,0.004,sell
11602.31,0.02068554,sell
11604.34,0.479,sell
11604.74,0.0487595,sell
11604.92,0.025,sell
11604.98,0.001,sell
11604.99,0.1,sell
11605,1.3,sell
11605.02,0.003,sell
11605.36,0.004,sell
11605.86,0.0015,sell
11606.93,0.007,sell
11607.37,0.004,sell
11607.6,0.00527241,sell
11608.18,1,sell
11608.71,0.004,sell
11609.21,0.1,sell
11609.67,0.02181517,sell
11609.76,0.2,sell
11609.97,0.001,sell
11610,2.02362925,sell
11610.02,0.04295858,sell
11610.87,0.0015,sell
11612.72,0.004,sell
11613.38,0.20216412,sell
11613.77,0.004,sell
11614.93,0.025,sell
11615,0.0097,sell
11615.01,0.1,sell
11615.75,0.0030338,sell
11615.88,0.0015,sell
11615.97,0.2,sell
11616,0.00568182,sell
11616.72,0.98476128,sell
11616.94,0.007,sell
11617.4,0.004,sell
11618.1,0.05,sell
11618.76,0.08858847,sell
11619,0.884,sell
11619.98,0.001,sell
11619.99,0.001,sell
11620,3.19866656,sell
11620.74,0.005094,sell
11620.89,0.0015,sell
11621,0.1,sell
11621.09,0.0426063,sell
11621.34,0.004,sell
11621.53,0.1,sell
11622,2.072,sell
11622.05,0.00553671,sell
11622.06,0.00555482,sell
11622.74,0.004,sell
11623.04,0.00483277,sell
11623.08,0.18497245,sell
11623.1,0.6538378,sell
11623.5,0.0095,sell
11624.03,3.49493809,sell
11624.94,0.025,sell
11624.99,0.001,sell
11625,1.70359926,sell
11625.28,0.00974313,sell
11625.46,0.0827518,sell
11625.9,0.0015,sell
11626,0.12874201,sell
11626.66,0.0285,sell
11626.95,0.007,sell
11627,1,sell
11628,0.01526316,sell
11628.33,0.0017,sell
11629.49,0.31821502,sell
11630,1.1,sell
11630.15,0.06724533,sell
11630.29,0.00303248,sell
11630.91,0.0015,sell
11631.07,0.1,sell
11631.9,0.0576,sell
11632.11,0.27377,sell
11632.42,0.004,sell
11633,0.001,sell
11633.03,0.04510095,sell
11633.43,0.24005346,sell
11633.99,0.0685,sell
11634.15,0.703,sell
11634.36,0.11336,sell
11634.95,0.025,sell
11635,0.113,sell
11635.49,0.2,sell
11635.92,0.0015,sell
11636.06,0.01705625,sell
11636.08,0.1,sell
11636.45,0.07,sell
11636.96,0.007,sell
11636.99,0.02148321,sell
11637.45,0.0368312,sell
11638,0.00567108,sell
11638.44,0.5,sell
11638.68,0.00684848,sell
11639.1,1.82798081,sell
11639.26,0.00791942,sell
11640,4.95651095,sell
11640.1,0.0271,sell
11640.4,0.03348009,sell
11640.93,0.0015,sell
11641,0.1195,sell
11641.09,0.1,sell
11641.35,0.00932004,sell
11642.79,0.3,sell
11643,0.0216946,sell
11643.03,0.004,sell
11643.05,0.00390362,sell
11643.5,0.16,sell
11644,0.02207034,sell
11644.49,0.1,sell
11644.6,0.12443615,sell
11644.96,0.025,sell
11645,0.48435462,sell
11645.35,0.0315,sell
11645.88,0.15052505,sell
11645.94,0.0029498,sell
11646.1,0.25,sell
11646.13,0.005,sell
11646.97,0.007,sell
11647,1,sell
11647.43,0.004,sell
11648,1.79632162,sell
11648.4,0.00525394,sell
11648.88,0.19536099,sell
11648.96,0.239255,sell
11648.97,0.001,sell
11649,1.05574226,sell
11649.34,0.2,sell
11649.36,0.25,sell
11649.42,0.03,sell
11649.63,0.01357,sell
11649.8,0.001,sell
11649.84,0.004,sell
11649.99,0.005,sell
11650,18.76356584,sell
11650.1,0.562313,sell
11651,0.6679204,sell
11651.6,0.02,sell
11652,0.02,sell
11652.12,0.004,sell
11652.62,0.25,sell
11653,0.07262398,sell
11654.28,0.02643745,sell
11654.3,0.02,sell
11654.97,0.025,sell
11654.98,0.0314951,sell
11655,0.2,sell
11655.88,0.25,sell
11656,0.41003078,sell
11656.67,0.02869674,sell
11656.98,0.007,sell
11657,0.025,sell
11657.38,0.004,sell
11657.45,0.004,sell
11657.99,0.02,sell
11658.28,1,sell
11658.85,0.0045,sell
11659,0.335,sell
11659.14,0.25,sell
11659.42,0.00331089,sell
11660,0.31069438,sell
11660.32,0.02058263,sell
11660.34,0.00102997,sell
11661.08,0.004,sell
11661.6,0.01,sell
11662.4,0.25,sell
11663,0.00242326,sell
11664,0.03,sell
11664.98,0.025,sell
11665,0.0120183,sell
11665.5,0.0433,sell
11665.51,0.23473637,sell
11665.66,0.2511,sell
11665.8,0.0085,sell
11665.95,0.001,sell
11666,0.01,sell
11666.04,0.07,sell
11666.66,0.1011,sell
11666.88,0.03,sell
11666.99,0.48,sell
11667,0.04519881,sell
11667.99,0.015,sell
11668.43,0.0303,sell
11668.8,0.00524476,sell
11668.92,0.25,sell
11668.99,0.02532697,sell
11669,1.15,sell
11669.69,0.08569,sell
11670,0.41563699,sell
11670.01,0.0515,sell
11670.91,0.4013251,sell
11670.99,0.00437,sell
11671.34,0.0265961,sell
11672.18,0.25,sell
11672.86,0.1535032,sell
11673,0.02,sell
11673.24,0.01,sell
11674.01,0.00330928,sell
11674.65,0.0047972,sell
11674.99,0.025,sell
11675,0.181,sell
11675.44,0.25,sell
11675.86,0.002,sell
11675.97,0.07708176,sell
11676.61,0.001,sell
11677,0.1,sell
11678.16,0.007,sell
11678.7,0.25,sell
11678.86,0.0045,sell
11678.88,0.0019,sell
11679,0.64901813,sell
11679.54,1,sell
11679.93,0.01,sell
11680,1.09379132,sell
11680.14,0.10387517,sell
11680.59,0.0141275,sell
11680.68,0.0141273,sell
11680.84,0.37500001,sell
11681.22,0.0011,sell
11681.96,0.25,sell
11682,0.00564972,sell
11682.21,0.00876432,sell
11683,0.04,sell
11683.26,0.002,sell
11684.86,0.007,sell
11684.97,0.018018,sell
11685,0.66247806,sell
11685.2,0.01,sell
11685.22,0.25,sell
11685.96,0.001,sell
11686,0.01,sell
11686.2,0.2,sell
11687,0.13952908,sell
11687.69,0.0221324,sell
11688,0.87138979,sell
11688.4,2,sell
11688.48,0.25,sell
11688.62,0.00331272,sell
11688.88,2.10387899,sell
11689,0.31939138,sell
11689.2,0.0052356,sell
11690,2.98911499,sell
11690.41,0.0019,sell
11690.56,1.00317637,sell
11691,1.536311,sell
11691.54,0.00603414,sell
11691.74,0.25,sell
11691.88,0.03,sell
11692,1.0020671,sell
11692.11,0.0093071,sell
11692.19,0.201,sell
11692.65,0.01335104,sell
11693,0.01526978,sell
11693.38,0.02868669,sell
11693.52,0.12239947,sell
11693.97,0.025,sell
11694,0.953,sell
11694.08,0.15,sell
11695,0.52429826,sell
11695.01,0.00510803,sell
11695.99,0.21934531,sell
11696,0.41578762,sell
11697,0.1,sell
11697.17,0.02,sell
11697.67,0.04712442,sell
11697.99,0.0025,sell
11698,0.36554725,sell
11698.26,0.25,sell
11698.33,2.365,sell
11698.87,0.0345,sell
11698.99,0.08225682,sell
11699,2.64191751,sell
11699.5,0.16822757,sell
11699.92,0.85473738,sell
11699.97,0.0011,sell
11699.99,12.06125,sell
11700,47.06433722,sell
11700.2,0.01,sell
11700.27,0.017094,sell
11700.35,0.06622528,sell
11700.57,0.06386166,sell
11701,1.38,sell
11701.21,0.0137,sell
11701.52,0.25,sell
11702.44,0.001,sell
11702.67,0.02779325,sell
11703,0.013,sell
11703.26,0.00332634,sell
11704,0.1776391,sell
11704.06,0.0181021,sell
11704.37,0.02916,sell
11704.78,0.25,sell
11705,0.5,sell
11705.97,0.001,sell
11707.05,0.01,sell
11708,0.1807,sell
11708.04,0.252,sell
11709,0.008,sell
11709.41,0.1,sell
11709.6,0.00522648,sell
11710,0.044,sell
11710.88,0.001,sell
11711,0.09,sell
11711.17,0.0215,sell
11711.3,0.25,sell
11712,0.055,sell
11712.12,0.025,sell
11712.3,0.078977,sell
11712.42,0.05298679,sell
11714.56,0.25,sell
11715,0.00428725,sell
11716.02,0.01707793,sell
11716.95,0.04,sell
11717.47,0.1,sell
11717.82,0.25,sell
11717.9,0.43032565,sell
11718.88,0.0045,sell
11719,0.0179827,sell
11719.49,0.002,sell
11720,1.76154109,sell
11720.42,0.0145035,sell
11721.08,0.25,sell
11721.25,0.1,sell
11721.43,1.5136,sell
11722,0.07647982,sell
11722.22,0.014,sell
11723.08,0.03,sell
11723.34,0.0855,sell
11723.5,0.002,sell
11723.57,0.0015,sell
11724,3.72996722,sell
11724.01,1.1656748,sell
11724.05,0.2,sell
11724.15,1,sell
11724.34,0.25,sell
11724.67,0.02,sell
11725,1.01,sell
11725.26,0.001,sell
11725.98,0.001,sell
11726,0.27062852,sell
11726.08,0.0011,sell
11727.51,0.002,sell
11727.6,0.25,sell
11728,0.18714921,sell
11729,0.05455563,sell
11729.48,0.001,sell
11730,5.1075,sell
11730.3,0.00186266,sell
11730.86,0.25,sell
11730.9,0.00899602,sell
11731.52,0.002,sell
11732,0.08629,sell
11732.34,0.04184679,sell
11732.56,0.00332146,sell
11734,0.1,sell
11734.12,0.25,sell
11734.58,0.001,sell
11735,1.29819833,sell
11735.19,0.01904426,sell
11735.45,0.04,sell
11735.53,0.002,sell
11736.59,0.06,sell
11736.78,0.0113347,sell
11737,0.025,sell
11737.38,0.25,sell
11737.47,0.00284524,sell
11737.92,0.001,sell
11738,0.024,sell
11738.89,0.0045,sell
11739,0.07515307,sell
11739.36,0.0039,sell
11740,5.38559251,sell
11740.2,0.00103115,sell
11740.58,0.00324286,sell
11740.64,0.25,sell
11742,0.0107,sell
11742.99,0.0011,sell
11743,0.5,sell
11743.9,0.25,sell
11744,0.03,sell
11744.7,1,sell
11744.86,0.0019,sell
11744.98,1.33,sell
11745,0.05471533,sell
11745.88,0.001,sell
11745.99,0.3903,sell
11746,0.24594053,sell
11746.8,0.01404638,sell
11746.89,0.00189063,sell
11747,1.31535893,sell
11747.16,0.25,sell
11747.25,0.00333722,sell
11748,0.24061798,sell
11749,0.45253628,sell
11749.13,2.06679745,sell
11749.82,0.0238,sell
11749.83,0.00421128,sell
11749.97,0.00322766,sell
11749.99,5.86326589,sell
11750,17.74389001,sell
11750.42,0.25,sell
11750.48,0.01723613,sell
11750.87,0.4,sell
11750.93,0.00181968,sell
11750.99,0.001,sell
11751,0.1,sell
11751.02,0.1,sell
11751.3,0.3,sell
11752,0.11007631,sell
11752.79,0.0025,sell
11753.14,0.0085939,sell
11753.61,0.48,sell
11753.68,0.25,sell
11754,0.342089,sell
11754.81,0.04238528,sell
11754.83,0.001,sell
11755,0.00460847,sell
11755.23,0.008507,sell
11756.94,0.25,sell
11757,0.22,sell
11758,0.3,sell
11758.07,0.02,sell
11758.19,0.01,sell
11758.9,0.0045,sell
11759,0.02,sell
11759.11,0.00175,sell
11759.24,0.001,sell
11759.78,0.00625784,sell
11759.98,0.002,sell
11760,0.222,sell
11760.27,0.054,sell
11761.95,0.00330911,sell
11762.2,0.25,sell
11762.29,0.01,sell
11762.87,0.15,sell
11763,0.011,sell
11763.55,0.05,sell
11763.63,0.4892,sell
11765.46,0.25,sell
11766.66,0.001,sell
11766.89,0.37918526,sell
11767.95,0.01048,sell
11768,0.4349,sell
11768.72,0.25,sell
11769,0.50879903,sell
11769.49,0.0062796,sell
11769.99,0.02,sell
11770,1.46579304,sell
11771,1,sell
11771.98,0.25,sell
11771.99,0.006,sell
11772.58,0.29473145,sell
11773,0.01746164,sell
11773.33,0.01,sell
11773.93,0.01847,sell
11774,0.1,sell
11775,1.1841577,sell
11775.13,0.03773781,sell
11775.24,0.25,sell
11775.47,4.87628016,sell
11775.7,0.05,sell
11777,1.39133226,sell
11777.11,0.00447737,sell
11777.77,0.225,sell
11777.94,0.002,sell
11778.01,0.02048947,sell
11778.16,0.00200425,sell
11778.5,0.25,sell
11778.91,0.004,sell
11778.98,0.02,sell
11779.77,0.002,sell
11780,0.413139,sell
11780.28,1,sell
11781,0.14,sell
11782,0.4,sell
11783,0.1047,sell
11784,0.03241709,sell
11784.58,0.004,sell
11785,0.01839818,sell
11785.59,0.02309971,sell
11785.71,0.001,sell
11785.86,0.0043895,sell
11786.06,0.51084059,sell
11787,1,sell
11787.24,0.002,sell
11787.6,0.15,sell
11788,0.98149204,sell
11788.43,0.01431083,sell
11788.66,0.1,sell
11788.88,0.0098,sell
11789,1.60842822,sell
11789.1,0.08,sell
11790,0.27512755,sell
11790.7,0.0501,sell
11791,0.016,sell
11791.08,0.235987,sell
11791.26,0.03729481,sell
11791.3,0.0445,sell
11792,0.4817647,sell
11792.5,0.48048538,sell
11793.03,0.0928,sell
11793.79,0.01399042,sell
11794,0.03,sell
11794.42,0.04,sell
11794.43,0.4143,sell
11795,1.1965662,sell
11795.99,0.011,sell
11797,0.95,sell
11797.42,0.30789458,sell
11797.75,0.00169489,sell
11798,2.67530144,sell
11798.2,0.00124474,sell
11798.29,0.0107,sell
11798.87,0.00125,sell
11798.91,0.0103479,sell
11798.92,0.004,sell
11798.97,1,sell
11799,0.25621377,sell
11799.76,0.28392443,sell
11799.89,0.0011,sell
11799.97,0.0011,sell
11799.99,0.03305851,sell
11800,36.35548353,sell
11800.77,0.003,sell
11801,1.19559,sell
11802,0.04539,sell
11802.01,0.02054,sell
11802.12,0.00448589,sell
11802.22,0.0029223,sell
11803,0.02765,sell
11804.21,0.08,sell
11804.88,0.20400654,sell
11807.76,0.007,sell
11808,0.0212,sell
11809.03,0.0021409,sell
11809.77,0.05733799,sell
11810,0.06065935,sell
11810.6,0.13547232,sell
11811,0.0043,sell
11811.13,0.08943817,sell
11811.51,0.0125,sell
11812,0.02,sell
11812.01,0.02376726,sell
11813.67,0.05,sell
11813.95,0.0181,sell
11814,0.00558659,sell
11814.43,0.08882838,sell
11814.91,0.03,sell
11815,0.07349036,sell
11815.26,0.0032,sell
11817,0.40553751,sell
11817.37,0.003,sell
11818.58,0.001876,sell
11818.93,0.004,sell
11819,0.04934544,sell
11820,0.151,sell
11822,0.01,sell
11823.19,0.00124472,sell
11824,0.0025,sell
11824.92,0.0038131,sell
11825,0.2606,sell
11826.08,0.00653,sell
11827.67,0.00175213,sell
11828.96,0.004,sell
11829,0.6163,sell
11830,0.98861531,sell
11830.35,0.35688938,sell
11831.49,0.0025,sell
11832,0.08555489,sell
11832.75,0.1,sell
11833,0.1,sell
11833.08,0.0043,sell
11833.33,0.12864524,sell
11833.76,0.71828373,sell
11834,0.05,sell
11834.94,0.0012489,sell
11835,0.013748,sell
11836,0.00557621,sell
11838,0.0035,sell
11838.33,0.01,sell
11838.94,0.004,sell
11840,0.51135582,sell
11840.89,0.0165,sell
11840.96,0.01393468,sell
11841.8,0.002,sell
11843,1.06028,sell
11843.66,0.01989761,sell
11843.71,0.0041,sell
11843.8,0.03,sell
11844,0.3,sell
11844.02,0.0165,sell
11844.18,0.0015,sell
11844.93,0.003,sell
11844.99,0.001,sell
11845,0.0102,sell
11845.07,0.0192,sell
11845.11,0.001,sell
11845.94,0.0026,sell
11846,0.007,sell
11846.3,0.008577,sell
11846.55,0.001,sell
11846.69,0.00175703,sell
11846.85,0.001,sell
11846.87,0.001,sell
11846.91,0.0013,sell
11846.93,0.00549761,sell
11846.95,0.0011,sell
11847,0.5,sell
11848.12,0.04,sell
11848.9,0.0013,sell
11848.97,0.004,sell
11849,0.0035,sell
11850,7.5325751,sell
11851,0.1,sell
11851.3,0.011,sell
11853.66,0.701,sell
11853.69,0.03333333,sell
11854,0.75561373,sell
11855.97,0.0084349,sell
11856,0.105,sell
11857.99,0.06,sell
11858,0.00656586,sell
11858.27,0.017,sell
11858.95,0.004,sell
11860,1.01229984,sell
11860.63,0.0092,sell
11861.59,0.001,sell
11863.06,0.00298431,sell
11865,0.11041721,sell
11865.25,0.00180541,sell
11867,0.5,sell
11868,0.001,sell
11868.57,0.06,sell
11868.82,0.02991,sell
11869.18,0.05525267,sell
