price,size,side
5340.1,0.03,buy
5340,0.12438946,buy
5339,0.011,buy
5338,0.19635,buy
5337,0.011,buy
5336.94,0.025,buy
5336,0.001,buy
5335,0.6018,buy
5334,0.001,buy
5333.33,0.132,buy
5333,0.60344504,buy
5331,0.01,buy
5330,2.62532131,buy
5329,0.01,buy
5327.92,0.03,buy
5327,0.01,buy
5325,0.01,buy
5323.34,1,buy
5323,0.36,buy
5322,0.001,buy
5321.84,0.00937175,buy
5321.23,0.25,buy
5321,0.011,buy
5320,0.2222782,buy
5319.48,0.75,buy
5319,0.011,buy
5318,0.121,buy
5317,0.031,buy
5316,0.001,buy
5315,0.311,buy
5314,0.001,buy
5313,0.026,buy
5312.23,0.01,buy
5312,0.001,buy
5311.77,0.01,buy
5311.11,4,buy
5311,0.991,buy
5310.83,6.0000038,buy
5310.1,1.1,buy
5310,7.071,buy
5309,0.05621929,buy
5308.48,0.02,buy
5308.31,0.01,buy
5308,0.001,buy
5307,0.011,buy
5306,0.001,buy
5305.8,0.15108584,buy
5305.78,1.1280151,buy
5305.51,0.0367,buy
5305,0.111,buy
5304.88,0.01,buy
5304,0.001,buy
5303,0.015,buy
5302,0.001,buy
5301.92,0.0025,buy
5301.88,0.01,buy
5301.18,0.104,buy
5301.1,0.25,buy
5301.09,0.01,buy
5301.01,2.97361488,buy
5301,0.024,buy
5300.54,0.84311539,buy
5300.03,0.00943391,buy
5300.01,0.2,buy
5300,23.50508791,buy
5299,0.011,buy
5298,0.01,buy
5297,0.01,buy
5295,0.01,buy
5293,0.01,buy
5292,0.5,buy
5291,0.026,buy
5290,0.22100004,buy
5289,0.01,buy
5288.97,0.22330191,buy
5288,0.22,buy
5287.77,1,buy
5287,0.04883,buy
5286.68,0.32,buy
5286,0.001,buy
5285.64,0.5,buy
5285,0.35021476,buy
5284.5,1,buy
5284,0.001,buy
5283.46,0.2,buy
5283,0.111,buy
5282.46,0.5,buy
5282,0.001,buy
5281.49,0.00375,buy
5281.26,0.37681024,buy
5281,0.011,buy
5280,0.17236364,buy
5279.69,0.00125,buy
5279,0.011,buy
5278.81,0.1,buy
5278.43,6.38132,buy
5278,0.001,buy
5277.77,0.5,buy
5277.11,0.01,buy
5277,0.32120892,buy
5276,0.048385,buy
5275,0.346,buy
5274,0.011,buy
5273.93,0.1237,buy
5273,0.011,buy
5272,0.077,buy
5271.4,0.025,buy
5271.17,0.01,buy
5271,0.011,buy
5270,0.132,buy
5269.69,0.25,buy
5269.14,0.01125,buy
5269,0.4152,buy
5268,0.001,buy
5267.1,0.002,buy
5267,0.011,buy
5266,0.001,buy
5265,0.283792,buy
5264,0.001,buy
5263,0.011,buy
5262.3,0.04177248,buy
5262,0.001,buy
5261.06,5.8233,buy
5261.01,1.79621387,buy
5261,1.011,buy
5260,1.38296484,buy
5259.15,5.5512,buy
5259,0.106,buy
5258.9,0.2,buy
5258,0.01226342,buy
5257.04,0.0048984,buy
5257,0.011,buy
5256,0.001,buy
5255.71,3.329,buy
5255,3.29816461,buy
5254.93,3.2741,buy
5254.51,0.2,buy
5254.36,0.01,buy
5254,0.081,buy
5253,0.012,buy
5252.52,0.1,buy
5252.48,5.6879,buy
5252.23,0.5,buy
5252,0.6717,buy
5251.5,0.00476054,buy
5251.18,0.1,buy
5251.01,0.1,buy
5251,2.0006476,buy
5250.5,0.25,buy
5250.01,0.36,buy
5250,14.59511428,buy
5249,0.011,buy
5248.99,0.07620513,buy
5248.38,5.3481,buy
5248,0.001,buy
5247,0.011,buy
5246,0.001,buy
5245,1.021,buy
5244.61,0.00125,buy
5244,0.001,buy
5243,0.081,buy
5242,0.601,buy
5241.85,0.1,buy
5241.39,5.378,buy
5241,0.011,buy
5240.1,0.15,buy
5240,0.82245038,buy
5239,0.311,buy
5238,0.01354563,buy
5237.86,3.27572443,buy
5237.84,5.0138,buy
5237,0.01,buy
5235,0.01,buy
5234.52,4.913,buy
5234,0.2,buy
5233.93,0.2,buy
5233.2,0.1,buy
5233,0.01,buy
5232,0.08806057,buy
5231.12,2,buy
5231,0.89333607,buy
5230,0.012,buy
5229,0.011,buy
5228.84,0.5,buy
5228,0.001,buy
5227.15,0.025,buy
5227.1,5.9818,buy
5227,1.011,buy
5226.84,0.35,buy
5226,0.101,buy
5225.11,0.00163177,buy
5225,0.71249091,buy
5224.87,0.02389864,buy
5224,0.001,buy
5223.48,5.5103914,buy
5223.41,5.0712,buy
5223.34,0.075,buy
5223.12,0.0556821,buy
5223,0.20246085,buy
5222.22,0.00740966,buy
5222.18,5.97149123,buy
5222,70.041,buy
5221.31,0.5,buy
5221,0.011,buy
5220,6.37249425,buy
5219,0.201,buy
5218.85,4.781,buy
5218,0.001,buy
5217.17,4.991,buy
5217,0.011,buy
5216,0.651,buy
5215.47,4.836,buy
5215,0.1523,buy
5214,0.251,buy
5213,48.011,buy
5212,0.001,buy
5211.83,5.198,buy
5211.12,0.01,buy
5211.01,20.49416656,buy
5211,1.0511901,buy
5210,13.71937716,buy
5209.01,7.312,buy
5209,0.011,buy
5208.31,4.1951,buy
5208.14,7.319,buy
5208,0.001,buy
5207.91,0.05760468,buy
5207,0.011,buy
5206.57,5.96100162,buy
5206,0.001,buy
5205.67,5.08,buy
5205.51,0.0384,buy
5205.33,0.1,buy
5205,0.211,buy
5204.57,5.6831,buy
5204,0.021,buy
5203,0.011,buy
5202.98,10.2631,buy
5202.68,0.004,buy
5202,0.051,buy
5201.7,0.005,buy
5201.18,0.1,buy
5201.1,0.25,buy
5201.01,0.12,buy
5201,0.149,buy
5200.33,1.2,buy
5200.03,0.00961533,buy
5200.01,0.3,buy
5200,45.19981071,buy
5199.74,3.81637,buy
5199,0.011,buy
5198.76,1,buy
5198,0.001,buy
5197.18,5.127,buy
5197,0.011,buy
5196,0.001,buy
5195,0.011,buy
5194,0.001,buy
5193,0.012,buy
5192.57,3.43567894,buy
5192,0.024882,buy
5191.28,0.19263068,buy
5191,0.011,buy
5190,1.156,buy
5189.16,0.01,buy
5189,1.011,buy
5188.03,4.983,buy
5188,0.511,buy
5187,0.011,buy
5186.28,1.00000132,buy
5186,0.001,buy
5185.34,3.124,buy
5185,1.9762,buy
5184.87,0.00125,buy
5184,2.051,buy
5183.21,0.4,buy
5183,0.011,buy
5182,0.001,buy
5181,0.03030129,buy
5180,3.72938992,buy
5179,0.011,buy
5178.88,5.109,buy
5178,0.001,buy
5177.77,0.535,buy
5177.35,4.23,buy
5177,0.011,buy
5176,0.251,buy
5175,0.0121,buy
5174,0.001,buy
5173,0.011,buy
5172.01,0.045,buy
5172,0.001,buy
5171.71,0.00279,buy
5171.58,0.025,buy
5171,0.031,buy
5170.21,0.005,buy
5170,1.011,buy
5169,0.12946706,buy
5168.88,0.05,buy
5168.12,0.00125,buy
5168,3.91400819,buy
5167,0.111,buy
5166,0.001,buy
5165,0.011,buy
5164,0.001,buy
5163,0.011,buy
5162.18,5.89,buy
5162,0.001,buy
5161,1.051,buy
5160.31,0.01,buy
5160,0.16762791,buy
5159,0.511,buy
5158,0.001,buy
5157.88,5,buy
5157.51,4.6929,buy
5157,0.011,buy
5156,0.001,buy
5155.9,0.01,buy
5155,2.151,buy
5154,0.30344082,buy
5153,0.02,buy
5152.77,0.211,buy
5152,1.101,buy
5151.51,4.68126548,buy
5151.18,0.1,buy
5151,3.67501148,buy
5150.53,0.00845527,buy
5150.5,0.5,buy
5150.01,0.2,buy
5150,18.49248435,buy
5149,0.03025,buy
5148.58,4.681,buy
5148.28,0.5,buy
5148,0.001,buy
5147,0.011,buy
5146,9.701,buy
5145,0.011,buy
5144.44,0.01,buy
5144.42,0.0969497,buy
5144,0.001,buy
5143.9,0.25,buy
5143.57,4.5783143,buy
5143.1,0.1071766,buy
5143,0.011,buy
5142,0.801,buy
5141,0.011,buy
5140,0.02267315,buy
5139.75,0.0117,buy
5139.5,0.03891526,buy
5139,0.011,buy
5138.23,0.1,buy
5138,0.001,buy
5137,0.35833307,buy
5136.92,0.2,buy
5136,0.001,buy
5135.8,0.11,buy
5135,0.011,buy
5134,0.001,buy
5133.33,0.025,buy
5133,0.011,buy
5132,0.001,buy
5131,0.061,buy
5130,1.213,buy
5129,0.011,buy
5128.5,0.05,buy
5128.44,0.5,buy
5128,0.101,buy
5127.01,5,buy
5127,0.011,buy
5126,0.26965976,buy
5125,5.0721,buy
5124,0.001,buy
5123.19,0.19,buy
5123,1.011,buy
5122.22,10,buy
5122,8.841,buy
5121.09,1.002,buy
5121,0.011,buy
5120.5,0.1,buy
5120,3.43992592,buy
5119,3.011,buy
5118,0.011,buy
5117.36,0.01,buy
5117.3,0.3897,buy
5117,2.011,buy
5116.19,0.36919104,buy
5116,0.011,buy
5115.57,0.01253265,buy
5115,2.555,buy
5114.98,0.04,buy
5114,0.001,buy
5113.34,1.08037632,buy
5113,0.011,buy
5112,0.488,buy
5111.11,4.155657,buy
5111,1.416,buy
5110.54,0.2,buy
5110,0.412,buy
5109.8,0.03,buy
5109.32,0.65,buy
5109,1.511,buy
5108.71,0.1,buy
5108,0.001,buy
5107.43,0.4,buy
5107.37,0.33919786,buy
5107,0.63491619,buy
5106,0.001,buy
5105.51,0.06404472,buy
5105.04,1.6,buy
5105,10.09189211,buy
5104.68,0.025,buy
5104,0.001,buy
5103,0.011,buy
5102.16,0.0025,buy
5102.02,1.9600079,buy
5102,0.38304077,buy
5101.18,0.1,buy
5101.1,0.25,buy
5101.01,0.1,buy
5101,7.79974288,buy
5100.89,1,buy
5100.58,1,buy
5100.52,0.00393,buy
5100.37,0.3,buy
5100.03,0.00980386,buy
5100.01,0.2,buy
5100,53.02860408,buy
5099.99,0.04889715,buy
5099,0.02223456,buy
5098,0.401,buy
5097,0.011,buy
5096.59,0.01962096,buy
5096,0.001,buy
5095,0.37674914,buy
5094,1.04256,buy
5093,0.011,buy
5092.98,1.00137949,buy
5092,0.001,buy
5091,0.011,buy
5090,5.252,buy
5089,0.012,buy
5088.88,3.525,buy
5088,0.021,buy
5087,0.011,buy
5086,0.11259035,buy
5085,3.11428416,buy
5084.6,0.03043387,buy
5084,0.001,buy
5083,0.011,buy
5082.64,0.005,buy
5082,0.001,buy
5081,0.02086026,buy
5080,5.26281102,buy
5079,0.011,buy
5078,9.866,buy
5077,1.171,buy
5076,0.401,buy
5075,0.1221,buy
5074,0.001,buy
5073,70.011,buy
5072,1.001,buy
5071.6,0.10065158,buy
5071.03,0.1,buy
5071,0.011,buy
5070,15.002,buy
5069.69,0.75,buy
5069.53,0.0395,buy
5069.46,0.0025,buy
5069,0.711,buy
5068,0.001,buy
5067,0.011,buy
5066.66,1,buy
5066,0.111,buy
5065,1.611,buy
5064,0.001,buy
5063.29,1,buy
5063.05,1.151,buy
5063,0.011,buy
5062,0.001,buy
5061,1.241,buy
5060,9.29285771,buy
5059,0.001,buy
5058.88,0.1,buy
5058,0.301,buy
5057,0.011,buy
5056,10.141,buy
5055,0.5985,buy
5054.22,2,buy
5054,0.1495,buy
5053,0.011,buy
5052.52,0.005,buy
5052.51,0.03948531,buy
5052.12,0.00125,buy
5052,0.001,buy
5051.51,0.286,buy
5051.15,0.22718782,buy
5051.11,0.00153413,buy
5051.07,0.14811218,buy
5051.06,1.2,buy
5051.01,0.1,buy
5051,3.45435318,buy
5050.5,1,buy
5050.18,0.1,buy
5050.01,0.2,buy
5050,32.53545617,buy
5049.48,0.01,buy
5049,0.011,buy
5048.9,0.2,buy
5048.28,0.1,buy
5048,0.012,buy
5047,0.011,buy
5046,0.001,buy
5045.45,1.15,buy
5045.3,0.75,buy
5045,0.011,buy
5044.44,1,buy
5044,0.111,buy
5043,0.012,buy
5042,1.202,buy
5041,0.012,buy
5040.97,0.01,buy
5040.1,0.15,buy
5040,0.14858636,buy
5039,0.011,buy
5038,0.001,buy
5037.88,1,buy
5037,0.141,buy
5036.39,0.025,buy
5036,0.001,buy
5035.9,0.01,buy
5035,0.2255,buy
5034,0.001,buy
5033,0.021,buy
5032.72,0.24945358,buy
5032.32,0.1,buy
5032,1.001,buy
5031.6,0.3457,buy
5031.36,4.575,buy
5031.1,2.798,buy
5031,0.011,buy
5030.99,0.09938401,buy
5030.81,0.4,buy
5030,0.703,buy
5029,0.111,buy
5028,0.026,buy
5027.42,0.003,buy
5027.21,0.3,buy
5027.12,0.002,buy
5027,0.011,buy
5026.11,1.035,buy
5026.01,0.1,buy
5026,0.28778553,buy
5025,36.68200049,buy
5024.27,2,buy
5023.23,0.22145,buy
5023,1.923,buy
5022.27,0.01986153,buy
5022,0.01,buy
5021.14,0.08,buy
5021.13,0.005,buy
5021,0.111,buy
5020.02,0.03,buy
5020,2.51738219,buy
5019,0.1152839,buy
5018,0.001,buy
5017,0.022,buy
5016.02,0.03956587,buy
5016,1.61092506,buy
5015.51,0.01,buy
5015.15,0.6505479,buy
5015,0.910401,buy
5014.84,0.85,buy
5014.1,4,buy
5014.01,10,buy
5014,0.011,buy
5013.79,0.891999,buy
5013.67,0.005,buy
5013.33,0.6,buy
5013.13,0.0398962,buy
5013,0.011,buy
5012.13,0.11970958,buy
5012,2.001,buy
5011.78,0.01,buy
5011.45,0.1459225,buy
5011.4,0.3,buy
5011.28,0.099775,buy
5011.15,0.14766106,buy
5011.11,1.8,buy
5011,1.63512193,buy
5010.11,1.79187682,buy
5010,72.56841581,buy
5009,0.931,buy
5008,3.07882429,buy
5007,2.011,buy
5006,0.0507404,buy
5005.77,0.5,buy
5005.55,0.64,buy
5005.51,0.0419,buy
5005.47,0.0090594,buy
5005.05,1.03,buy
5005,15.19459731,buy
5004,0.641,buy
5003.07,0.01,buy
5003.01,0.02,buy
5003,0.042,buy
5002.19,0.00204372,buy
5002.03,0.05,buy
5002,2.533,buy
5001.99,2.2,buy
5001.5,0.2,buy
5001.32,1.1,buy
5001.23,0.5,buy
5001.19,0.01999524,buy
5001.18,0.1,buy
5001.1,0.25,buy
5001.01,0.4,buy
5001,31.15448,buy
5000.98,6.80300314,buy
5000.47,1,buy
5000.44,2,buy
5000.16,0.6,buy
5000.11,0.05,buy
5000.1,0.0399,buy
5000.07,0.1,buy
5000.05,0.17997,buy
5000.04,5,buy
5000.03,0.03599988,buy
5000.01,12.844976,buy
5000,391.14704411,buy
4999.9,0.079,buy
4999.05,0.358,buy
4999,0.93,buy
4998.65,0.06273738,buy
4998.28,0.183,buy
4998.2,0.19,buy
4998,0.7344,buy
4997.72,0.518236,buy
4997.14,12.15132193,buy
4997,3.69877796,buy
4996,0.6,buy
4995.9,0.001,buy
4995,5.87567568,buy
4994.54,0.01881476,buy
4994,0.69,buy
4993,0.201,buy
4991.91,0.09,buy
4991,0.76,buy
4990,14.601,buy
4989.88,0.3,buy
4989.15,0.2,buy
4989,0.31954647,buy
4988.88,1.631216,buy
4988,6.6433,buy
4987,5.076,buy
4985.85,0.4,buy
4985.3,0.1,buy
4985,3.24949949,buy
4983,64.25034115,buy
4981.41,0.15,buy
4981,4.13076639,buy
4980,0.03734819,buy
4977,0.021,buy
4975,0.7452,buy
4973,0.1,buy
4972.72,0.433,buy
4972,3.020113,buy
4971,5.69,buy
4970,1.2252,buy
4969.07,0.01,buy
4969,2.48,buy
4968,0.67,buy
4967.7,0.27,buy
4967,1.72013731,buy
4966,0.01,buy
4965,0.7,buy
4961,1.75,buy
4960,0.04209677,buy
4959,0.63,buy
4957,0.1,buy
4956,1.45,buy
4955,0.01,buy
4954.4,0.025,buy
4954,1.35,buy
4953,1.25,buy
4952.52,0.005,buy
4952,0.025,buy
4951.18,0.1,buy
4951,1.63,buy
4950.5,0.1,buy
4950.01,0.2,buy
4950,32.6782828,buy
4944,0.01,buy
4940.21,0.3,buy
4940.2,3.08728315,buy
4940.1,0.15,buy
4940,0.01214575,buy
4939.99,0.20192348,buy
4939.68,0.60000168,buy
4937.95,0.08563845,buy
4935.55,0.01,buy
4935,0.005,buy
4933.34,0.001,buy
4933,0.01,buy
4931,0.2587317,buy
4930.57,0.63030238,buy
4930,0.001,buy
4927,0.1,buy
4925,8.33010613,buy
4924,1.83,buy
4923.36,0.35,buy
4923,0.039,buy
4922,0.62,buy
4921.88,1,buy
4920,1.26319512,buy
4919.61,0.021,buy
4916,0.2,buy
4915,0.25,buy
4912.24,0.75,buy
4911.88,1,buy
4911.11,5.1,buy
4911,0.01,buy
4910.1,1.673818,buy
4910,2.3698,buy
4909.1,0.208,buy
4908,0.4,buy
4906,6.62882184,buy
4905.92,0.01,buy
4905.51,0.42321755,buy
4905.05,0.01,buy
4905,4.216,buy
4902.03,0.05,buy
4902,1.18199918,buy
4901.18,0.1,buy
4901.1,0.25,buy
4901.01,1.83577,buy
4901,0.72733646,buy
4900.03,0.02040803,buy
4900.01,12.44487297,buy
4900,76.27757588,buy
4899.27,0.01,buy
4899,0.21,buy
4897,0.02421033,buy
4895,3.001,buy
4894.6,0.2,buy
4892.47,0.27055718,buy
4892.2,0.25,buy
4890.01,0.2,buy
4890,4.45859052,buy
4889.9,1,buy
4889.21,0.07315953,buy
4889,2.524,buy
4888.88,5.47966032,buy
4888.8,0.08,buy
4888,14.7601326,buy
4887.77,0.11,buy
4887,3.25542256,buy
4886,0.2046664,buy
4885,0.7,buy
4884,0.1,buy
4880.58,0.05268386,buy
4880,0.01229508,buy
4879,3,buy
4877,0.7008518,buy
4876.29,0.00375,buy
4876,1.70508614,buy
4875,1.25,buy
4873.03,0.00513028,buy
4873,0.021,buy
4872.39,0.0206,buy
4870,0.20583162,buy
4869,0.54892885,buy
4866,0.01,buy
4865.12,0.32,buy
4865,0.003,buy
4864.98,0.08937177,buy
4863.99,0.025,buy
4861.8,4.200707,buy
4861,0.20612208,buy
4860,0.11234568,buy
4859.87,0.001,buy
4858.45,15,buy
4856,0.25,buy
4855,0.16,buy
4853,0.1,buy
4852.45,0.67477019,buy
4851.18,0.1,buy
4851,0.8,buy
4850.5,0.25,buy
4850.01,0.2,buy
4850,7.17808558,buy
4848.26,0.01528895,buy
4848,0.0799,buy
4844,0.01,buy
4840,0.01239669,buy
4838.68,0.24936552,buy
4834,1.210317,buy
4833,0.01,buy
4830,0.25,buy
4827.87,0.01,buy
4825,2.11827785,buy
4824,0.075,buy
4823,1.112,buy
4822.2,0.3,buy
4822,0.01,buy
4821.01,0.02,buy
4820,10.01244813,buy
4816.03,0.1025,buy
4816,2,buy
4813,0.05194265,buy
4811,0.01,buy
4810,0.501,buy
4809,0.1374,buy
4807.03,1.5,buy
4806,1.44,buy
4805.55,0.002497,buy
4805.51,0.0457,buy
4805,0.3,buy
4804.79,0.01,buy
4803,1,buy
4802.97,0.05,buy
4801.18,0.1,buy
4801.1,0.25,buy
4801.01,0.17,buy
4801,1.936,buy
4800.28,0.01,buy
4800.03,0.08862695,buy
4800.01,12.73679596,buy
4800,79.48464915,buy
4799.99,0.01,buy
4799,0.21,buy
4796,0.001,buy
4795.18,0.00125,buy
4795,0.001,buy
4794,0.001,buy
4793,0.002,buy
4792,0.001,buy
4791,0.001,buy
4790,0.63936952,buy
4788.9,0.1,buy
4788.88,0.52204,buy
4788.32,0.01,buy
4788,0.01,buy
4787.2,2.908,buy
4785,1,buy
4783,0.189,buy
4781,0.01,buy
4780,0.0135523,buy
4778,7.91623,buy
4777.89,0.14276264,buy
4777,0.485,buy
4776,0.1125,buy
4775,4.5,buy
4774,0.09,buy
4772,3,buy
4771.21,0.2,buy
4770.89,1,buy
4770,0.011,buy
4769.69,0.25,buy
4768.82,0.025,buy
4768,3.08421293,buy
4766.77,0.25,buy
4766.66,1,buy
4766,0.09,buy
4764,0.1,buy
4762.16,0.3609221,buy
4761,1.75,buy
4760,0.04360504,buy
4759.89,0.0095,buy
4759,0.105,buy
4758,1,buy
4756.78,1,buy
4756.18,0.00126787,buy
4755,0.01,buy
4751.5,0.0052615,buy
4751.18,0.1,buy
4751.02,0.08,buy
4751.01,0.1,buy
4751,0.601,buy
4750.5,0.1,buy
4750.35,0.02,buy
4750.01,0.46,buy
4750,22.54909431,buy
4747,0.564,buy
4744,0.11,buy
4740,0.01365823,buy
4739.5,0.04219959,buy
4738.98,0.08558349,buy
4738,0.12,buy
4733,0.01,buy
4730,0.001,buy
4726,0.001,buy
4725.22,0.212,buy
4725,0.979,buy
4724,0.25,buy
4723.23,0.34,buy
4722.22,0.521,buy
4722,0.31123456,buy
4720,0.11371186,buy
4719.2,0.1,buy
4717,2.002,buy
4715,0.025,buy
4713,0.001,buy
4712.89,30,buy
4711.11,4.11,buy
4711,0.01,buy
4710,0.026,buy
4707.62,0.0213,buy
4706,0.21,buy
4705.51,0.0478,buy
4704.11,0.1,buy
4703,0.01,buy
4702,0.01,buy
4701.18,0.1,buy
4701.1,0.25,buy
4701,1.916,buy
4700.03,0.02127646,buy
4700.01,12.96593029,buy
4700,12.37940676,buy
4699,0.21,buy
4691.31,0.01,buy
4690,0.012,buy
4688.88,0.26,buy
4688.08,0.043,buy
4688,0.01,buy
4685,65,buy
4684.88,0.35,buy
4683.51,0.1,buy
4683,0.031,buy
4682,0.3,buy
4681.51,0.47669876,buy
4681,0.01,buy
4680,0.18582051,buy
4678,0.835934,buy
4677.77,0.04,buy
4677,0.01,buy
4676.09,0.24092,buy
4675,0.71,buy
4673,0.04,buy
4670.14,0.15,buy
4670,66.81427512,buy
4669,0.5,buy
4668.01,0.125,buy
4667,0.02,buy
4666.66,1,buy
4666,0.5451,buy
4665,0.01,buy
4662,46,buy
4660,2.09667554,buy
4659,0.05,buy
4657.19,0.005,buy
4656.56,0.2,buy
4656,1.75,buy
4655,2.03857,buy
4651.18,0.1,buy
4651.01,0.8,buy
4651,0.5,buy
4650.5,0.25,buy
4650.01,0.2,buy
4650,2.3298,buy
4646.01,0.035,buy
4646,1.34,buy
4645,0.7,buy
4644,0.01,buy
4642.44,0.1,buy
4641.57,2,buy
4640.01,0.1,buy
4640,0.03893103,buy
4639.13,0.032,buy
4638,1.162,buy
4637.79,0.4256,buy
4637,0.37,buy
4635,1.23115815,buy
4633.33,2.03773667,buy
4633,0.03,buy
4632.72,0.24532559,buy
4630,0.001,buy
4629,10.66,buy
4628,4.35,buy
4627.18,0.01,buy
4626.09,0.86249943,buy
4625.08,1,buy
4625,0.5,buy
4624.82,1.73732274,buy
4623,0.1493262,buy
4622,0.01,buy
4621.12,0.2,buy
4620,1.01398701,buy
4618.98,1.10473614,buy
4618.66,3.86100409,buy
4618,0.105,buy
4617.17,0.0666,buy
4615,0.25,buy
4614.78,0.67343405,buy
4614,0.01,buy
4613.24,1.1112687,buy
4612.86,3.23751642,buy
4612,0.42,buy
4611,0.01,buy
4610.61,1.4918,buy
4610.27,3,buy
4610,0.001,buy
4607,0.14,buy
4605.51,0.0499,buy
4605,4.06870988,buy
4604.42,0.0828432,buy
4604,1.3,buy
4602,0.5,buy
4601.69,0.00125,buy
4601.18,1.1,buy
4601.1,0.25,buy
4601.01,0.025,buy
4601,0.886,buy
4600.1,0.163437,buy
4600.03,0.02173898,buy
4600.01,13.24344991,buy
4600,94.58949772,buy
4599,0.21,buy
4595,0.086605,buy
4592.33,0.11,buy
4591,0.01,buy
4590,0.051,buy
4589,0.00993046,buy
4588.88,0.025,buy
4588,3.11143603,buy
4587.65,0.08936236,buy
4585.42,1.20499425,buy
4583,0.01,buy
4580,0.01310044,buy
4577.77,0.3,buy
4577,0.01,buy
4575.89,0.43652573,buy
4575,0.6,buy
4574,0.515,buy
4572,1.35665663,buy
4571.78,0.01,buy
4570,2.194814,buy
4569.69,0.8,buy
4569,1.5605859,buy
4568,0.1,buy
4567,11.05,buy
4566.66,1,buy
4566.22,1,buy
4566.11,0.25,buy
4566,0.01,buy
4563,1.271,buy
4561,1.75,buy
4560.67,0.00375,buy
4560,2.45315789,buy
4556,1.655,buy
4555.9,0.02,buy
4555,5.245,buy
4554,0.501,buy
4553.11,0.05,buy
4553,0.307,buy
4552,0.0088,buy
4551.18,0.1,buy
4551.01,10,buy
4551,6.60635525,buy
4550.5,0.1,buy
4550.01,0.2,buy
4550,11.43918682,buy
4548,0.25,buy
4546.62,0.0125,buy
4545,0.2,buy
4543,0.02,buy
4542.85,0.0221,buy
4542,0.01,buy
4540,0.71421586,buy
4536,1,buy
4535.45,17,buy
4535,2,buy
4534,0.01,buy
4532.64,0.005,buy
4532,12.02,buy
4530,1.57137528,buy
4529,0.154,buy
4527,1,buy
4526.54,0.01,buy
4525.89,0.1,buy
4525,8,buy
4521.01,0.12,buy
4520,0.45675234,buy
4519,2,buy
4516,2.5,buy
4513.79,0.5,buy
4512,0.00531915,buy
4511.88,7,buy
4511.11,0.1,buy
4511,2.201,buy
4510,0.012,buy
4509,0.66654448,buy
4505.51,0.0521,buy
4505.05,2,buy
4505,5.58135404,buy
4504,0.035,buy
4503,0.1297,buy
4502,1.0095999,buy
4501.59,2,buy
4501.37,0.33323187,buy
4501.18,0.1,buy
4501.12,0.01,buy
4501.1,0.25,buy
4501.01,0.1,buy
4501,11.57315995,buy
4500.8,0.5,buy
4500.78,1.6,buy
4500.11,0.05,buy
4500.03,3.5603096,buy
4500.01,13.8633037,buy
4500,128.31124317,buy
4499.86,0.16999989,buy
4499,0.16,buy
4497,0.25,buy
4495,0.7,buy
4494,14.05022687,buy
4492.89,0.54443687,buy
4490,0.002,buy
4488.88,0.3,buy
4487,1.387,buy
4484,2.00713648,buy
4483,0.1,buy
4481,0.1,buy
4480.55,0.003794,buy
4480.44,0.16697578,buy
4480,0.33181411,buy
4477.5,5,buy
4477,0.58707256,buy
4475,0.55,buy
4470,0.001,buy
4467,0.5,buy
4465,1.025,buy
4464.24,0.03351634,buy
4463,0.25,buy
4462.72,0.2,buy
4460,0.03445291,buy
4456.9,0.02,buy
4456,0.1,buy
4455,0.447895,buy
4452.95,0.30409749,buy
4452,0.025,buy
4451.18,0.1,buy
4451,0.68367,buy
4450.99,0.02092453,buy
4450.5,0.25,buy
4450.01,0.2,buy
4450,1.55995823,buy
4448,0.11,buy
4447,5.26,buy
4444.44,4.88745123,buy
4444,2.80519049,buy
4443.13,1,buy
4440,0.61451351,buy
4433,0.01,buy
4432.45,0.02,buy
4431.72,0.19909741,buy
4430,0.011,buy
4429.69,0.01,buy
4427,1,buy
4426.26,45.18487,buy
4425,0.603,buy
4423,1,buy
4422,3,buy
4420.02,2.262433,buy
4420,1.11514876,buy
4416.36,0.15,buy
4413.13,0.1,buy
4411.11,4,buy
4410,2.161,buy
4406.37,0.003,buy
4405.9,0.01,buy
4405.51,0.0544,buy
4405,0.1306,buy
4403,0.4,buy
4402.03,0.055,buy
4401.18,0.1,buy
4401.1,0.25,buy
4401.01,0.025,buy
4401,0.286,buy
4400.03,0.02272712,buy
4400.01,13.83633264,buy
4400,6.66887796,buy
4397,0.25,buy
4396.72,0.05671841,buy
4396.7,0.002,buy
4395,1,buy
4392,1.51,buy
4390,0.862,buy
4388,0.35,buy
4387,0.01,buy
4383,0.15,buy
4380,0.03469863,buy
4375.69,0.0025,buy
4375,0.61,buy
4372.91,0.171,buy
4370,20.001,buy
4366,0.1,buy
4362,12.5,buy
4361,1.76223,buy
4360,5.01476147,buy
4358.98,1.5358,buy
4358.45,20,buy
4351.18,1.1,buy
4351,8.5,buy
4350.5,0.1,buy
4350.01,0.2,buy
4350,1.8678,buy
4347,0.25,buy
4340,0.01482488,buy
4339.9,0.2,buy
4339.5,0.04608941,buy
4337.73,0.0306,buy
4337,0.235,buy
4333,0.075,buy
4327,0.032,buy
4326.9,4.61069125,buy
4325,1.85,buy
4323,0.072,buy
4321.47,0.1,buy
4321,0.384486,buy
4320,7.1190559,buy
4318.07,1.00125,buy
4313,0.008,buy
4311.11,0.21568941,buy
4310,0.051,buy
4308.48,0.2,buy
4305.51,0.0569,buy
4303.1,5.001,buy
4301.18,0.2,buy
4301.1,0.25,buy
4301,1.316,buy
