_id,maker_order_id,price,product_id,sequence,side,size,taker_order_id,time,trade_id,type
5ad54747e3ae712cb8095126,04d2fb91-2bd8-4e96-9f60-f5df41e2979e,8039.99000000,BTC-USD,5693150627,buy,0.07390000,bba73b66-4d45-4333-8b7f-0ce3a747d5f3,2018-04-17T01:00:58.396000Z,41767043,match
5ad5475ee3ae712cb8095275,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,8040.00000000,BTC-USD,5693151129,sell,0.66120000,7b834ba8-cfc4-4ada-96dc-ac3ddadff406,2018-04-17T01:01:21.441000Z,41767044,match
5ad5476ae3ae712cb809534a,db8ace77-ab27-41ad-a9a8-dc1cf6dd24f3,8040.00000000,BTC-USD,5693151452,sell,0.16640000,613913ea-eef2-43dc-8024-0f6355d151ef,2018-04-17T01:01:33.168000Z,41767045,match
5ad5476be3ae712cb8095351,04d2fb91-2bd8-4e96-9f60-f5df41e2979e,8039.99000000,BTC-USD,5693151462,buy,2.42610000,751e3817-7d79-4023-92ce-351ebd5eb009,2018-04-17T01:01:34.577000Z,41767046,match
5ad5476be3ae712cb8095353,cbca66fa-81c3-4a08-ac3b-6a972a292386,8039.99000000,BTC-USD,5693151464,buy,0.62933392,751e3817-7d79-4023-92ce-351ebd5eb009,2018-04-17T01:01:34.577000Z,41767047,match
5ad54781e3ae712cb80955a9,8cfabbcf-4fb8-4a0b-9074-844a4fa99161,8040.00000000,BTC-USD,5693152359,sell,0.01000100,ef3cb32e-0135-455b-86ef-da4f42809d13,2018-04-17T01:01:56.641000Z,41767048,match
5ad54781e3ae712cb80955ab,090a782c-ad15-4bec-bbae-71565034be92,8040.00000000,BTC-USD,5693152361,sell,0.00124000,ef3cb32e-0135-455b-86ef-da4f42809d13,2018-04-17T01:01:56.641000Z,41767049,match
5ad54781e3ae712cb80955ad,cdc2935a-5073-4d7f-bd68-67c9b8e21ad0,8040.00000000,BTC-USD,5693152363,sell,0.03300000,ef3cb32e-0135-455b-86ef-da4f42809d13,2018-04-17T01:01:56.641000Z,41767050,match
5ad54781e3ae712cb80955af,77d13249-27de-41ff-b2ce-7c27207bac54,8040.00000000,BTC-USD,5693152365,sell,0.17685900,ef3cb32e-0135-455b-86ef-da4f42809d13,2018-04-17T01:01:56.641000Z,41767051,match
5ad54782e3ae712cb80955c1,cbca66fa-81c3-4a08-ac3b-6a972a292386,8039.99000000,BTC-USD,5693152391,buy,0.03968912,b2b42658-b889-4108-9e5c-52025963e5e4,2018-04-17T01:01:57.649000Z,41767052,match
5ad5478ce3ae712cb809564e,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693152604,sell,0.25370000,94d20e90-d92d-4edb-a140-258b19949143,2018-04-17T01:02:07.402000Z,41767053,match
5ad54791e3ae712cb8095684,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693152691,sell,0.04712231,8440d62e-1385-4969-8884-bd38a196d5e2,2018-04-17T01:02:12.412000Z,41767054,match
5ad54799e3ae712cb80956d5,cbca66fa-81c3-4a08-ac3b-6a972a292386,8039.99000000,BTC-USD,5693152815,buy,0.33097696,1eeb028d-5047-4b93-bf5d-d025e796fd37,2018-04-17T01:02:20.070000Z,41767055,match
5ad54799e3ae712cb80956d7,a1415532-cf68-4325-8c4e-5a7d9dd363fe,8039.99000000,BTC-USD,5693152817,buy,0.10500000,1eeb028d-5047-4b93-bf5d-d025e796fd37,2018-04-17T01:02:20.070000Z,41767056,match
5ad54799e3ae712cb80956d9,266edcfb-5c48-449f-a99a-32fd052a1230,8039.99000000,BTC-USD,5693152819,buy,0.01000000,1eeb028d-5047-4b93-bf5d-d025e796fd37,2018-04-17T01:02:20.070000Z,41767057,match
5ad54799e3ae712cb80956db,dd630f7f-54ed-4793-b800-24bccc4c49a1,8039.99000000,BTC-USD,5693152821,buy,0.00922304,1eeb028d-5047-4b93-bf5d-d025e796fd37,2018-04-17T01:02:20.070000Z,41767058,match
5ad5479de3ae712cb8095704,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693152885,sell,0.15000000,3db342db-1ae3-43a1-8615-480cefbdc370,2018-04-17T01:02:24.543000Z,41767059,match
5ad547a4e3ae712cb8095750,dd630f7f-54ed-4793-b800-24bccc4c49a1,8039.99000000,BTC-USD,5693152989,buy,0.00259288,4f7dd12a-e0fa-48a7-afd0-031ed2b6da77,2018-04-17T01:02:31.671000Z,41767060,match
5ad547a4e3ae712cb8095752,2cd6f0f5-c037-4dd6-989e-c9ab0c83a149,8039.99000000,BTC-USD,5693152991,buy,0.20000000,4f7dd12a-e0fa-48a7-afd0-031ed2b6da77,2018-04-17T01:02:31.671000Z,41767061,match
5ad547a4e3ae712cb8095754,bbdf1c79-bda6-429d-9c9c-dc82d29c06c4,8039.99000000,BTC-USD,5693152993,buy,0.02800000,4f7dd12a-e0fa-48a7-afd0-031ed2b6da77,2018-04-17T01:02:31.671000Z,41767062,match
5ad547a4e3ae712cb8095756,7d966d58-adac-41fa-a39c-ed204f6b3b08,8039.99000000,BTC-USD,5693152995,buy,1.25980712,4f7dd12a-e0fa-48a7-afd0-031ed2b6da77,2018-04-17T01:02:31.671000Z,41767063,match
5ad547b2e3ae712cb8095802,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693153256,sell,0.02940000,896e5d77-29ad-440e-b84b-5172a1a9a263,2018-04-17T01:02:45.650000Z,41767064,match
5ad547c7e3ae712cb809599d,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693153871,sell,0.13239386,fb38ec22-2dc4-4eca-b74e-4b68f85ea150,2018-04-17T01:03:05.075000Z,41767065,match
5ad547cce3ae712cb8095a0e,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693154044,sell,0.19670000,24aff652-5544-4e77-84dc-f48c93c3242c,2018-04-17T01:03:10.975000Z,41767066,match
5ad547d8e3ae712cb8095b70,bc526e82-46e3-49c1-a70a-c4dd5f7b35cf,8039.99000000,BTC-USD,5693154579,buy,0.50300000,074b8aa7-e882-47ad-be87-0286006e1c60,2018-04-17T01:03:22.730000Z,41767067,match
5ad547d8e3ae712cb8095b72,e59a4d82-ed7b-4819-a05c-db6d6e68c8ba,8039.99000000,BTC-USD,5693154581,buy,0.24320000,074b8aa7-e882-47ad-be87-0286006e1c60,2018-04-17T01:03:22.730000Z,41767068,match
5ad547e4e3ae712cb8095d38,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693155256,sell,0.14970000,757693c1-ff11-4171-862c-b2117b8ff749,2018-04-17T01:03:35.527000Z,41767069,match
5ad547efe3ae712cb8095e39,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693155639,sell,0.06400000,cae32775-6dec-404a-824f-ab65899401da,2018-04-17T01:03:46.380000Z,41767070,match
5ad547fae3ae712cb8095f04,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693155946,sell,0.25410000,a88ccc0d-77c4-488b-9b92-25c2d2f624d4,2018-04-17T01:03:56.880000Z,41767071,match
5ad54806e3ae712cb8095fe9,e59a4d82-ed7b-4819-a05c-db6d6e68c8ba,8039.99000000,BTC-USD,5693156291,buy,0.06620000,d7e90f32-e773-4fd9-b960-2f28bbef30c3,2018-04-17T01:04:09.716000Z,41767072,match
5ad54812e3ae712cb80960bd,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693156607,sell,0.00124006,24c0d885-938c-43f5-99c6-f048276d355b,2018-04-17T01:04:21.144000Z,41767073,match
5ad54813e3ae712cb80960c8,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693156625,sell,0.02840000,d3d20cfd-9e38-461b-87a6-faac41e1d892,2018-04-17T01:04:21.782000Z,41767074,match
5ad5482ce3ae712cb8096216,e59a4d82-ed7b-4819-a05c-db6d6e68c8ba,8039.99000000,BTC-USD,5693157127,buy,0.02410000,03abbae6-4926-4b08-aca5-6da1e20c848e,2018-04-17T01:04:47.294000Z,41767075,match
5ad54837e3ae712cb8096253,58c9cf26-f1cd-415f-ae8e-d08204375b85,8040.00000000,BTC-USD,5693157221,sell,0.11750000,6ad73528-9351-4bd6-9c39-c0510a1e8843,2018-04-17T01:04:58.719000Z,41767076,match
